query-id	corpus-id	score
21	9c07825d-2019-04-18T13:31:03Z-00005-000	1
21	98ed94cf-2019-04-17T11:47:37Z-00039-000	1
21	8a1bbb2c-2019-04-18T18:46:37Z-00005-000	0
21	842a72e0-2019-04-18T16:56:47Z-00004-000	2
21	842a72c1-2019-04-18T16:57:36Z-00005-000	1
21	81972726-2019-04-17T11:47:33Z-00034-000	0
21	80500e82-2019-04-18T16:59:01Z-00002-000	2
21	7852a724-2019-04-18T14:16:39Z-00004-000	0
21	71f54413-2019-04-18T19:36:05Z-00005-000	0
21	9c07825d-2019-04-18T13:31:03Z-00000-000	2
21	70cb061-2019-04-18T16:39:12Z-00005-000	2
21	70cb061-2019-04-18T16:39:12Z-00007-000	2
21	69584658-2019-04-18T14:36:51Z-00004-000	0
21	61b46571-2019-04-18T12:27:50Z-00002-000	2
21	603ee756-2019-04-18T11:22:47Z-00006-000	2
21	5d920354-2019-04-18T16:11:42Z-00001-000	2
21	5a7e0d6d-2019-04-18T12:55:57Z-00004-000	0
21	4733bf42-2019-04-18T15:17:57Z-00005-000	1
21	402902df-2019-04-17T11:47:31Z-00027-000	0
21	29d685d9-2019-04-18T13:29:32Z-00004-000	1
21	70f4899d-2019-04-18T13:19:33Z-00002-000	2
22	fb3d70a0-2019-04-18T11:18:26Z-00003-000	0
22	9058833c-2019-04-18T15:42:19Z-00006-000	0
22	8f1b983d-2019-04-17T11:47:26Z-00051-000	0
22	8d325e50-2019-04-15T20:22:20Z-00007-000	2
22	8d325e50-2019-04-15T20:22:20Z-00013-000	2
22	8d325e50-2019-04-15T20:22:20Z-00005-000	0
22	8d325e50-2019-04-15T20:22:20Z-00011-000	2
22	fb3d70a0-2019-04-18T11:18:26Z-00000-000	0
22	8d325e50-2019-04-15T20:22:20Z-00009-000	2
22	f7127a7c-2019-04-17T11:47:21Z-00026-000	0
22	dccf7263-2019-04-18T16:52:37Z-00002-000	0
22	df734c1e-2019-04-18T15:15:43Z-00003-000	0
22	df734c1e-2019-04-18T15:15:43Z-00004-000	0
22	dede76-2019-04-19T12:45:54Z-00026-000	0
22	d0093559-2019-04-18T13:41:37Z-00000-000	1
22	c63a5a63-2019-04-18T19:29:06Z-00005-000	2
22	c63a5a63-2019-04-18T19:29:06Z-00004-000	2
22	c63a5a63-2019-04-18T19:29:06Z-00002-000	2
22	c2445951-2019-04-17T11:47:31Z-00002-000	0
22	87faf04d-2019-04-15T20:22:36Z-00019-000	0
22	f1083ec0-2019-04-18T18:06:09Z-00005-000	0
22	87faf04d-2019-04-15T20:22:36Z-00004-000	0
22	59f2b4b4-2019-04-18T13:34:24Z-00002-000	0
22	71d8bac1-2019-04-18T17:26:47Z-00001-000	2
22	22ff0f07-2019-04-18T19:00:56Z-00000-000	0
22	2aec7682-2019-04-18T12:37:26Z-00000-000	0
22	2aec7682-2019-04-18T12:37:26Z-00002-000	0
22	2aec7682-2019-04-18T12:37:26Z-00004-000	0
22	2cc38a7d-2019-04-19T12:45:25Z-00013-000	0
22	36da2186-2019-04-18T14:57:30Z-00003-000	2
22	3aef71f-2019-04-18T18:02:16Z-00002-000	2
22	3b38021e-2019-04-18T11:38:27Z-00000-000	0
22	3c84a242-2019-04-17T11:47:36Z-00023-000	0
22	402902df-2019-04-17T11:47:31Z-00002-000	0
22	402902df-2019-04-17T11:47:31Z-00020-000	0
22	402902df-2019-04-17T11:47:31Z-00038-000	0
22	402902df-2019-04-17T11:47:31Z-00066-000	2
22	7d7662fb-2019-04-15T20:22:59Z-00007-000	0
22	a1304245-2019-04-18T11:32:09Z-00002-000	0
22	6d80da78-2019-04-18T16:47:39Z-00002-000	2
22	bcd391b6-2019-04-18T19:31:43Z-00003-000	0
22	43033871-2019-04-18T18:23:44Z-00003-000	0
22	402902df-2019-04-17T11:47:31Z-00029-000	0
22	402902df-2019-04-17T11:47:31Z-00053-000	2
22	402902df-2019-04-17T11:47:31Z-00009-000	0
22	402902df-2019-04-17T11:47:31Z-00044-000	2
23	cd5c8b93-2019-04-18T19:27:46Z-00003-000	0
23	9f12f501-2019-04-18T19:55:28Z-00003-000	2
23	cf401f08-2019-04-18T15:17:34Z-00004-000	2
23	9e1db4e2-2019-04-18T12:53:30Z-00004-000	1
23	e21a5046-2019-04-18T15:14:26Z-00000-000	2
23	df37aacb-2019-04-18T18:23:08Z-00006-000	0
23	d80382e8-2019-04-18T15:28:06Z-00003-000	0
23	a2c85c65-2019-04-18T16:57:45Z-00002-000	2
23	a2c85c65-2019-04-18T16:57:45Z-00003-000	2
23	a7b24794-2019-04-18T14:18:31Z-00007-000	0
23	d1c59b91-2019-04-18T16:00:42Z-00003-000	2
23	c8f72601-2019-04-18T15:27:47Z-00004-000	2
23	e21a5084-2019-04-18T12:37:53Z-00003-000	0
23	bdcebe60-2019-04-18T13:07:00Z-00001-000	1
23	27275881-2019-04-18T12:45:40Z-00001-000	1
23	9386ee6d-2019-04-18T15:04:34Z-00001-000	1
23	114892b1-2019-04-18T11:52:47Z-00007-000	2
23	1e884b5d-2019-04-18T15:59:17Z-00006-000	0
23	b1869884-2019-04-18T13:49:38Z-00001-000	0
23	29343e58-2019-04-18T12:48:29Z-00001-000	0
23	2a7a3832-2019-04-18T14:51:38Z-00005-000	2
23	32c18ac6-2019-04-18T12:19:10Z-00002-000	2
23	41c20845-2019-04-18T16:34:45Z-00004-000	0
23	41c20845-2019-04-18T16:34:45Z-00003-000	0
23	41c20845-2019-04-18T16:34:45Z-00000-000	1
23	41ed75c9-2019-04-18T13:41:02Z-00003-000	2
23	49cd40b7-2019-04-18T11:56:34Z-00001-000	2
23	5c336b56-2019-04-18T14:30:50Z-00004-000	0
23	9386f26c-2019-04-18T13:35:08Z-00003-000	2
23	5e43acac-2019-04-18T17:42:07Z-00003-000	0
23	7301aafd-2019-04-18T14:11:51Z-00007-000	0
23	7d6799b0-2019-04-18T17:09:31Z-00000-000	0
23	7dba56a5-2019-04-18T12:15:17Z-00000-000	0
23	84a6fafa-2019-04-18T14:47:38Z-00005-000	2
23	88e3525b-2019-04-18T18:52:58Z-00009-000	2
23	89c45bda-2019-04-17T11:47:42Z-00034-000	1
23	9386dc62-2019-04-18T17:35:14Z-00004-000	1
23	9386dfc6-2019-04-18T17:05:50Z-00008-000	1
23	9386e349-2019-04-18T16:54:59Z-00005-000	0
23	9386e70a-2019-04-18T16:09:37Z-00004-000	2
23	9386eaea-2019-04-18T15:39:40Z-00001-000	2
23	9386eaea-2019-04-18T15:39:40Z-00004-000	2
23	60881920-2019-04-18T13:22:37Z-00005-000	2
23	4a9c9344-2019-04-18T13:30:56Z-00002-000	0
23	fe13b6d0-2019-04-18T17:15:38Z-00006-000	0
24	824ee5c0-2019-04-18T11:53:55Z-00001-000	0
24	70ffe88-2019-04-17T11:47:25Z-00123-000	0
24	7181e3b5-2019-04-18T16:46:41Z-00009-000	0
24	72004c03-2019-04-18T15:20:56Z-00005-000	1
24	8b2eaf6e-2019-04-15T20:22:54Z-00020-000	0
24	9b6c2fbb-2019-04-18T14:01:14Z-00001-000	0
24	a44baae-2019-04-18T17:58:49Z-00002-000	2
24	ba23bc61-2019-04-18T16:33:13Z-00001-000	0
24	bf86583-2019-04-18T18:37:59Z-00006-000	2
24	cc6ed0dd-2019-04-18T19:57:54Z-00001-000	0
24	5c336b56-2019-04-18T14:30:50Z-00003-000	1
24	cce037b4-2019-04-18T18:37:37Z-00002-000	2
24	d7afda0e-2019-04-18T19:46:01Z-00000-000	0
24	da3b006-2019-04-18T15:10:30Z-00003-000	0
24	da3b006-2019-04-18T15:10:30Z-00002-000	0
24	e3fe80a5-2019-04-17T11:47:19Z-00028-000	0
24	e3fe80a5-2019-04-17T11:47:19Z-00017-000	0
24	f1166b20-2019-04-18T18:31:47Z-00001-000	2
24	f1166b5e-2019-04-18T18:31:24Z-00004-000	2
24	f1166b5e-2019-04-18T18:31:24Z-00003-000	2
24	fbe0f0fc-2019-04-18T14:37:21Z-00005-000	2
24	d7aa69c4-2019-04-18T16:31:03Z-00003-000	1
24	5b858825-2019-04-19T12:48:05Z-00012-000	0
24	61de83bd-2019-04-18T17:57:38Z-00000-000	0
24	5993a6ac-2019-04-18T16:46:48Z-00007-000	2
24	a01e51a9-2019-04-18T16:36:28Z-00000-000	1
24	1d684498-2019-04-18T17:05:49Z-00001-000	0
24	1e1c8b2a-2019-04-15T20:22:32Z-00002-000	0
24	1e1c8b2a-2019-04-15T20:22:32Z-00001-000	0
24	1e1c8b2a-2019-04-15T20:22:32Z-00004-000	0
24	2131c836-2019-04-18T12:42:05Z-00002-000	1
24	2131c836-2019-04-18T12:42:05Z-00003-000	1
24	2c183942-2019-04-18T16:35:26Z-00007-000	0
24	2c183942-2019-04-18T16:35:26Z-00004-000	1
24	5ad9ec0c-2019-04-18T17:16:35Z-00003-000	0
24	2e784eb9-2019-04-19T12:45:17Z-00035-000	0
24	2de2f8b-2019-04-18T19:24:00Z-00004-000	1
24	3b46eaaf-2019-04-18T16:12:59Z-00005-000	0
24	42f8393e-2019-04-17T11:47:34Z-00057-000	0
24	42f8393e-2019-04-17T11:47:34Z-00032-000	0
24	42f8393e-2019-04-17T11:47:34Z-00051-000	0
24	42f8393e-2019-04-17T11:47:34Z-00140-000	0
24	42f8393e-2019-04-17T11:47:34Z-00028-000	0
24	4531b787-2019-04-18T18:37:54Z-00004-000	0
24	4688fcc6-2019-04-18T14:43:50Z-00005-000	1
24	3a4e4366-2019-04-19T12:44:06Z-00004-000	0
26	f25712d3-2019-04-19T12:46:01Z-00011-000	0
26	d2ea26fa-2019-04-18T16:26:47Z-00004-000	0
26	fb47a749-2019-04-18T19:03:58Z-00005-000	1
26	fd3c1a15-2019-04-18T14:07:33Z-00001-000	2
26	d2ea26fa-2019-04-18T16:26:47Z-00003-000	0
26	e4d12b1a-2019-04-18T13:55:40Z-00002-000	2
26	dc4d2564-2019-04-18T13:57:13Z-00004-000	2
26	b9d69b32-2019-04-18T14:57:02Z-00003-000	1
26	b760077b-2019-04-18T13:01:46Z-00000-000	2
26	ab3b5048-2019-04-18T14:01:05Z-00001-000	2
26	a66887-2019-04-18T19:34:39Z-00000-000	0
26	ea60501e-2019-04-19T12:44:44Z-00013-000	0
26	d2ea26fa-2019-04-18T16:26:47Z-00002-000	0
26	e4d12b1a-2019-04-18T13:55:40Z-00001-000	0
26	9168d27e-2019-04-18T15:43:14Z-00007-000	0
26	9d663199-2019-04-18T13:56:58Z-00001-000	2
26	76e04c32-2019-04-18T12:17:54Z-00001-000	1
26	7182eb4d-2019-04-18T19:07:15Z-00002-000	2
26	5d788b11-2019-04-18T19:17:17Z-00002-000	1
26	4ec50082-2019-04-18T19:15:30Z-00002-000	2
26	40f19507-2019-04-17T11:47:33Z-00080-000	0
26	40f19507-2019-04-17T11:47:33Z-00061-000	2
26	40f19507-2019-04-17T11:47:33Z-00043-000	0
26	40f19507-2019-04-17T11:47:33Z-00058-000	0
26	9f5e92de-2019-04-18T17:00:41Z-00004-000	0
26	40f19507-2019-04-17T11:47:33Z-00048-000	0
26	40f19507-2019-04-17T11:47:33Z-00060-000	0
26	40f19507-2019-04-17T11:47:33Z-00064-000	0
26	40696eea-2019-04-18T17:32:07Z-00003-000	0
26	35932d4f-2019-04-18T19:15:11Z-00004-000	2
26	213f86d5-2019-04-18T19:18:32Z-00007-000	2
26	168a23bf-2019-04-18T19:18:32Z-00000-000	2
26	168a23bf-2019-04-18T19:18:32Z-00002-000	2
26	141fe658-2019-04-18T17:56:03Z-00007-000	0
26	40f19507-2019-04-17T11:47:33Z-00040-000	2
26	828c21ed-2019-04-18T14:35:36Z-00002-000	2
26	824cedb2-2019-04-18T12:23:03Z-00005-000	1
26	828c21ed-2019-04-18T14:35:36Z-00004-000	2
26	9d3f621-2019-04-18T17:05:53Z-00000-000	2
26	9d3f621-2019-04-18T17:05:53Z-00001-000	0
26	961ba92b-2019-04-18T15:54:26Z-00001-000	0
26	828c220c-2019-04-18T14:36:05Z-00001-000	2
26	922569a4-2019-04-18T16:45:23Z-00000-000	0
27	ea8c138b-2019-04-18T11:35:01Z-00002-000	0
27	557e846e-2019-04-18T16:15:28Z-00005-000	0
27	a24807d1-2019-04-18T17:57:45Z-00002-000	2
27	a6235621-2019-04-19T12:44:35Z-00002-000	0
27	c1dd1361-2019-04-18T12:56:07Z-00003-000	2
27	c1dd1361-2019-04-18T12:56:07Z-00002-000	2
27	c72ee19b-2019-04-18T13:33:16Z-00003-000	2
27	dbe0f23e-2019-04-18T14:36:42Z-00004-000	2
27	ea8c1293-2019-04-18T11:41:07Z-00000-000	2
27	57d65aee-2019-04-18T15:16:02Z-00003-000	2
27	ea8bf48b-2019-04-18T15:51:12Z-00005-000	2
27	ea8bf583-2019-04-18T15:13:22Z-00000-000	2
27	579ea609-2019-04-18T19:52:27Z-00002-000	2
27	ea8c004a-2019-04-18T14:05:01Z-00001-000	2
27	ea8c0731-2019-04-18T17:31:06Z-00000-000	0
27	ea8c0731-2019-04-18T17:31:06Z-00005-000	0
27	f89bdc44-2019-04-17T11:47:43Z-00027-000	0
27	f46a8e38-2019-04-18T16:41:48Z-00005-000	2
27	da25e6c7-2019-04-18T16:51:38Z-00006-000	2
27	5f5df93c-2019-04-18T17:17:11Z-00001-000	2
27	ea8c69a4-2019-04-18T11:14:22Z-00003-000	0
27	615f0066-2019-04-18T18:53:38Z-00003-000	0
27	10733bf4-2019-04-18T14:18:11Z-00004-000	2
27	12fc6c09-2019-04-18T13:30:20Z-00000-000	2
27	12fcd08b-2019-04-18T11:17:01Z-00003-000	2
27	234c0da2-2019-04-18T17:50:04Z-00004-000	0
27	25f87e03-2019-04-18T16:22:01Z-00002-000	2
27	30db30e7-2019-04-18T11:35:57Z-00003-000	2
27	38cc7021-2019-04-18T17:43:52Z-00003-000	2
27	48aa891e-2019-04-18T11:53:59Z-00002-000	2
27	78ffe1af-2019-04-18T16:08:24Z-00002-000	0
27	557e846e-2019-04-18T16:15:28Z-00001-000	0
27	25f4afea-2019-04-18T11:58:00Z-00002-000	0
27	90dc2530-2019-04-18T20:02:12Z-00002-000	2
27	88a1fd68-2019-04-18T12:03:21Z-00001-000	1
27	6910d58f-2019-04-18T17:00:20Z-00000-000	0
27	9c362ae5-2019-04-18T16:33:10Z-00005-000	2
27	90dc25ac-2019-04-18T12:51:05Z-00003-000	0
27	934989d9-2019-04-18T11:38:17Z-00001-000	2
27	9c362344-2019-04-18T16:59:33Z-00000-000	0
27	93e44982-2019-04-18T17:37:53Z-00005-000	0
27	9c361fc1-2019-04-18T17:13:32Z-00001-000	0
27	9c3610bd-2019-04-18T18:25:13Z-00003-000	2
28	52c8b976-2019-04-18T15:37:15Z-00005-000	0
28	52c8b976-2019-04-18T15:37:15Z-00002-000	2
28	52c8b957-2019-04-18T15:36:42Z-00003-000	0
28	436cc21d-2019-04-18T13:44:16Z-00002-000	2
28	3677e360-2019-04-19T12:44:54Z-00061-000	2
28	35179721-2019-04-18T19:41:11Z-00005-000	2
28	31806999-2019-04-18T16:58:21Z-00002-000	2
28	29e66283-2019-04-18T19:27:24Z-00000-000	2
28	286347c6-2019-04-18T12:24:41Z-00004-000	1
28	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
28	18dd4096-2019-04-18T11:17:01Z-00009-000	0
28	52c8b976-2019-04-18T15:37:15Z-00000-000	2
28	53ea1c8-2019-04-18T19:35:11Z-00008-000	1
28	9f061228-2019-04-18T15:29:10Z-00005-000	0
28	5e72cb5d-2019-04-18T17:32:30Z-00002-000	0
28	622af56b-2019-04-18T14:56:01Z-00003-000	2
28	7e6be05b-2019-04-18T18:28:25Z-00001-000	0
28	d80382e8-2019-04-18T15:28:06Z-00003-000	0
28	821c3072-2019-04-18T12:07:12Z-00000-000	2
28	861aa534-2019-04-18T18:27:34Z-00000-000	0
28	87d0ccd3-2019-04-17T11:47:45Z-00076-000	0
28	8f7cc685-2019-04-18T15:45:42Z-00000-000	2
28	181f179a-2019-04-18T16:34:11Z-00000-000	0
28	9010a352-2019-04-18T14:32:49Z-00004-000	2
28	9010a352-2019-04-18T14:32:49Z-00003-000	2
28	9c028fab-2019-04-18T18:03:30Z-00004-000	2
28	9c028fab-2019-04-18T18:03:30Z-00002-000	2
28	5a868245-2019-04-18T17:48:39Z-00003-000	0
28	7e6be05b-2019-04-18T18:28:25Z-00002-000	0
28	181f179a-2019-04-18T16:34:11Z-00002-000	2
28	de4e6edf-2019-04-18T19:42:08Z-00005-000	0
28	fc16d928-2019-04-18T18:05:52Z-00004-000	1
28	ecb3571b-2019-04-18T16:51:54Z-00002-000	0
28	df2c387e-2019-04-18T19:16:59Z-00005-000	0
28	dddbe3de-2019-04-18T17:24:51Z-00004-000	0
28	daa1bf82-2019-04-18T16:57:22Z-00004-000	2
28	d31537ce-2019-04-18T16:41:38Z-00006-000	0
28	cf3ad38f-2019-04-18T16:49:54Z-00004-000	2
28	d31537ce-2019-04-18T16:41:38Z-00002-000	2
28	bbe2f561-2019-04-18T19:26:06Z-00005-000	2
28	b186236b-2019-04-18T15:07:33Z-00004-000	0
28	aae93639-2019-04-18T17:25:58Z-00001-000	2
28	a4429c4a-2019-04-18T13:39:27Z-00001-000	0
28	a4429c4a-2019-04-18T13:39:27Z-00005-000	2
28	181f937b-2019-04-18T17:30:09Z-00000-000	0
29	6d359933-2019-04-18T14:06:36Z-00005-000	1
29	d4ce048b-2019-04-18T14:57:27Z-00001-000	2
29	da97069c-2019-04-18T16:34:20Z-00000-000	0
29	cd8abfdc-2019-04-18T17:04:45Z-00005-000	2
29	d82d8130-2019-04-18T12:53:53Z-00005-000	2
29	72f9ab01-2019-04-18T19:07:31Z-00002-000	1
29	cd8abfbd-2019-04-18T17:04:37Z-00003-000	2
29	f84eab7b-2019-04-18T16:00:50Z-00004-000	0
29	8e58c781-2019-04-18T16:40:22Z-00005-000	1
29	928a8d47-2019-04-18T18:32:03Z-00003-000	1
29	eb83b1d7-2019-04-18T16:50:19Z-00004-000	0
29	9a95d91-2019-04-18T14:25:35Z-00002-000	2
29	9da75b55-2019-04-18T16:22:46Z-00005-000	0
29	78ed452d-2019-04-18T18:06:07Z-00003-000	0
29	eb83b1d7-2019-04-18T16:50:19Z-00003-000	2
29	ee228591-2019-04-18T16:24:45Z-00004-000	2
29	ed2ba9d8-2019-04-17T11:47:25Z-00023-000	0
29	6340764-2019-04-18T18:24:24Z-00000-000	1
29	5dd5d487-2019-04-18T12:35:34Z-00001-000	1
29	f238c9cb-2019-04-18T20:00:15Z-00004-000	1
29	59ad9eee-2019-04-18T17:17:47Z-00004-000	2
29	4cf9e3c5-2019-04-17T11:47:27Z-00062-000	2
29	9f061228-2019-04-18T15:29:10Z-00000-000	0
29	4cf9e3c5-2019-04-17T11:47:27Z-00045-000	2
29	3dfdaea9-2019-04-17T11:47:25Z-00046-000	1
29	3dfdaea9-2019-04-17T11:47:25Z-00062-000	2
29	3dfdaea9-2019-04-17T11:47:25Z-00058-000	0
29	2bb12d9b-2019-04-18T19:16:06Z-00001-000	0
29	27d7329-2019-04-18T19:03:26Z-00001-000	1
29	27d7329-2019-04-18T19:03:26Z-00003-000	1
29	ed2ba9d8-2019-04-17T11:47:25Z-00009-000	0
29	f84eab7b-2019-04-18T16:00:50Z-00000-000	0
29	adb11e8-2019-04-18T13:30:49Z-00001-000	2
29	fff3f47a-2019-04-18T19:56:04Z-00002-000	2
29	a5425c5-2019-04-18T19:18:05Z-00003-000	2
29	a9f792ce-2019-04-18T11:36:36Z-00001-000	0
29	abb8f548-2019-04-18T18:08:58Z-00003-000	1
29	af83a7e2-2019-04-19T12:44:04Z-00005-000	0
29	b128ce3c-2019-04-18T14:49:18Z-00005-000	1
29	b38d18fc-2019-04-18T12:13:23Z-00000-000	0
29	b4650710-2019-04-18T19:42:48Z-00001-000	0
29	b4650710-2019-04-18T19:42:48Z-00000-000	0
29	c7a8d000-2019-04-18T11:36:28Z-00002-000	2
29	c8662773-2019-04-17T11:47:49Z-00033-000	0
29	feca27b2-2019-04-18T16:55:14Z-00000-000	0
29	112ac42d-2019-04-18T14:32:34Z-00002-000	2
29	c8662773-2019-04-17T11:47:49Z-00018-000	0
29	188b21d7-2019-04-18T15:29:19Z-00007-000	0
30	efbdcc9f-2019-04-15T20:22:41Z-00014-000	0
30	ea8c0370-2019-04-18T13:53:40Z-00005-000	0
30	a3808ba2-2019-04-18T16:39:47Z-00008-000	0
30	a6ba8b64-2019-04-18T19:54:44Z-00004-000	2
30	a8af0abf-2019-04-18T19:34:36Z-00006-000	0
30	be1c3672-2019-04-18T17:22:56Z-00004-000	2
30	c4eaae9b-2019-04-18T15:22:52Z-00003-000	0
30	e34330e5-2019-04-18T18:22:49Z-00007-000	0
30	c633bfbe-2019-04-18T16:54:41Z-00004-000	0
30	ca07a94-2019-04-18T16:25:14Z-00007-000	0
30	e81cbf1f-2019-04-18T18:43:01Z-00007-000	0
30	d4e0c5b9-2019-04-18T18:54:41Z-00004-000	0
30	e81cbf1f-2019-04-18T18:43:01Z-00006-000	0
30	d74a3bb0-2019-04-18T16:16:41Z-00005-000	0
30	e81cbf00-2019-04-18T18:44:20Z-00003-000	2
30	e81cbf00-2019-04-18T18:44:20Z-00000-000	0
30	dfe5259a-2019-04-18T11:18:46Z-00006-000	0
30	e81cbf1f-2019-04-18T18:43:01Z-00004-000	2
30	ea8c004a-2019-04-18T14:05:01Z-00001-000	1
30	dbe0f23e-2019-04-18T14:36:42Z-00004-000	1
30	ea8c1293-2019-04-18T11:41:07Z-00000-000	2
30	579ea609-2019-04-18T19:52:27Z-00002-000	1
30	9f12e0e6-2019-04-18T15:26:02Z-00003-000	2
30	9c362ae5-2019-04-18T16:33:10Z-00006-000	2
30	874f4b2d-2019-04-18T18:37:28Z-00003-000	2
30	80557bae-2019-04-18T18:21:52Z-00003-000	0
30	7f16d4e8-2019-04-18T11:35:37Z-00001-000	0
30	77fb8a5-2019-04-18T17:48:47Z-00004-000	0
30	6e3f713c-2019-04-18T16:02:54Z-00006-000	0
30	6df2669e-2019-04-18T17:53:16Z-00003-000	0
30	67d033c0-2019-04-18T15:39:30Z-00003-000	0
30	6327257c-2019-04-18T18:25:19Z-00002-000	0
30	511dd9e8-2019-04-18T11:38:05Z-00000-000	0
30	4afc1d05-2019-04-18T11:32:41Z-00002-000	2
30	45d4a2d5-2019-04-18T19:14:31Z-00002-000	2
30	378af022-2019-04-18T14:06:00Z-00005-000	0
30	369e6fda-2019-04-18T11:12:10Z-00005-000	1
30	35e7fa17-2019-04-18T14:50:38Z-00000-000	1
30	219f521f-2019-04-17T11:47:23Z-00031-000	1
30	219f521f-2019-04-17T11:47:23Z-00050-000	1
30	219f521f-2019-04-17T11:47:23Z-00033-000	1
30	5c976881-2019-04-18T18:22:18Z-00008-000	2
30	5c976881-2019-04-18T18:22:18Z-00006-000	0
31	6053928e-2019-04-18T18:09:46Z-00004-000	0
31	64d11066-2019-04-19T12:46:17Z-00000-000	0
31	7064c844-2019-04-18T15:41:56Z-00007-000	1
31	636669d7-2019-04-18T19:49:10Z-00006-000	1
31	6053928e-2019-04-18T18:09:46Z-00001-000	2
31	fbd3b59c-2019-04-18T16:29:11Z-00003-000	0
31	efbdcc9f-2019-04-15T20:22:41Z-00014-000	0
31	86362978-2019-04-19T12:46:42Z-00009-000	1
31	ab908431-2019-04-18T13:57:08Z-00006-000	1
31	adee5bf1-2019-04-19T12:44:49Z-00012-000	0
31	ae578f31-2019-04-18T19:54:47Z-00003-000	0
31	b5b096db-2019-04-18T18:54:54Z-00005-000	2
31	b5b096db-2019-04-18T18:54:54Z-00001-000	2
31	b9ed0f89-2019-04-18T15:25:01Z-00004-000	0
31	2cfef4b7-2019-04-18T18:42:38Z-00004-000	0
31	c301704b-2019-04-18T20:03:50Z-00002-000	0
31	c3cbe7d1-2019-04-18T13:12:52Z-00002-000	0
31	dd42bd49-2019-04-18T16:32:33Z-00001-000	0
31	dde03838-2019-04-18T15:39:50Z-00004-000	1
31	2cfef4b7-2019-04-18T18:42:38Z-00001-000	0
31	e07fb55a-2019-04-18T19:12:59Z-00003-000	0
31	e07fb55a-2019-04-18T19:12:59Z-00002-000	0
31	e07fb55a-2019-04-18T19:12:59Z-00000-000	0
31	e2ab2756-2019-04-18T18:05:26Z-00002-000	0
31	e5e50ee1-2019-04-18T14:11:28Z-00007-000	0
31	e5e50ee1-2019-04-18T14:11:28Z-00002-000	0
31	3fe9d307-2019-04-18T11:18:44Z-00003-000	0
31	eb6fc43-2019-04-18T15:34:07Z-00004-000	0
31	efbdcc9f-2019-04-15T20:22:41Z-00003-000	0
31	f58281f0-2019-04-18T12:08:22Z-00003-000	2
31	427a0855-2019-04-18T11:43:00Z-00000-000	1
31	445d9e6e-2019-04-18T17:14:03Z-00000-000	1
31	4ec3d0f6-2019-04-18T14:40:07Z-00003-000	0
31	5941421a-2019-04-18T15:20:27Z-00003-000	0
31	34004fff-2019-04-18T14:16:32Z-00003-000	0
31	26130a2f-2019-04-18T14:25:08Z-00001-000	0
31	4bb9a826-2019-04-18T16:15:51Z-00001-000	0
31	2245ae98-2019-04-18T16:15:50Z-00001-000	1
31	2245ae98-2019-04-18T16:15:50Z-00005-000	0
31	21e2b85c-2019-04-18T15:17:47Z-00005-000	2
31	90227f05-2019-04-18T11:32:18Z-00001-000	1
31	21e2b85c-2019-04-18T15:17:47Z-00001-000	2
31	a8af0abf-2019-04-18T19:34:36Z-00006-000	1
31	5ad2a71d-2019-04-18T17:17:02Z-00004-000	0
31	1fbc253e-2019-04-18T13:51:33Z-00003-000	0
31	879b0e40-2019-04-18T14:12:02Z-00003-000	0
31	1e7f4ed8-2019-04-15T20:22:41Z-00005-000	0
32	70acc403-2019-04-18T14:33:51Z-00009-000	0
32	70acc403-2019-04-18T14:33:51Z-00001-000	0
32	70acc403-2019-04-18T14:33:51Z-00007-000	0
32	68fec0d0-2019-04-18T19:14:41Z-00006-000	0
32	68fec0d0-2019-04-18T19:14:41Z-00007-000	0
32	70acc403-2019-04-18T14:33:51Z-00005-000	0
32	651b1111-2019-04-17T11:47:45Z-00009-000	0
32	2c05e9fb-2019-04-15T20:23:05Z-00014-000	2
32	2c05e9fb-2019-04-15T20:23:05Z-00020-000	1
32	2c05e9fb-2019-04-15T20:23:05Z-00004-000	1
32	2c05e9fb-2019-04-15T20:23:05Z-00019-000	0
32	337b3aee-2019-04-18T16:22:29Z-00003-000	0
32	45121256-2019-04-18T18:50:06Z-00005-000	2
32	2c05e9fb-2019-04-15T20:23:05Z-00009-000	1
32	651b1111-2019-04-17T11:47:45Z-00016-000	0
32	5f3b3c6d-2019-04-19T12:44:37Z-00027-000	0
32	538dd198-2019-04-18T18:14:33Z-00005-000	0
32	2c05e9fb-2019-04-15T20:23:05Z-00010-000	0
32	fff4a963-2019-04-18T12:39:15Z-00000-000	0
32	f2c72c91-2019-04-18T19:54:40Z-00000-000	0
32	419ec682-2019-04-18T12:10:32Z-00001-000	0
32	dfd4164c-2019-04-19T12:44:12Z-00010-000	0
32	2c05e9fb-2019-04-15T20:23:05Z-00027-000	0
32	2c05e9fb-2019-04-15T20:23:05Z-00000-000	0
32	be96fc73-2019-04-18T17:02:03Z-00005-000	0
32	b39faaa3-2019-04-18T14:35:17Z-00000-000	0
32	ae578f50-2019-04-18T15:05:12Z-00003-000	0
32	ac45b77d-2019-04-18T13:38:21Z-00004-000	0
32	5022c09c-2019-04-18T17:31:45Z-00003-000	0
32	c0900fa2-2019-04-18T13:00:22Z-00006-000	0
32	750f1586-2019-04-18T19:47:50Z-00001-000	0
32	651b1111-2019-04-17T11:47:45Z-00054-000	0
32	18a26ffe-2019-04-18T14:23:17Z-00005-000	0
32	790c6317-2019-04-18T14:20:46Z-00002-000	0
