query-id	corpus-id	score
QALD2_tr-41	<dbpedia:CD_Arenteiro>	1
QALD2_tr-41	<dbpedia:CD_Arguineguín>	1
QALD2_tr-41	<dbpedia:CD_Ariznabarra>	1
QALD2_tr-41	<dbpedia:CD_Arnedo>	1
QALD2_tr-41	<dbpedia:CD_As_Pontes>	1
QALD2_tr-41	<dbpedia:CD_Atlético_Baleares>	1
QALD2_tr-41	<dbpedia:CD_Aurrerá_Ondarroa>	1
QALD2_tr-41	<dbpedia:CD_Aurrerá_de_Vitoria>	2
QALD2_tr-41	<dbpedia:CD_Aviación>	2
QALD2_tr-41	<dbpedia:CD_Azkoyen>	2
QALD2_tr-41	<dbpedia:CD_Azuqueca>	1
QALD2_tr-41	<dbpedia:CD_Badajoz>	2
QALD2_tr-41	<dbpedia:CD_Bala_Azul>	0
QALD2_tr-41	<dbpedia:CD_Banyoles>	1
QALD2_tr-41	<dbpedia:CD_Barco>	2
QALD2_tr-41	<dbpedia:CD_Basconia>	2
QALD2_tr-41	<dbpedia:CD_Baza>	2
QALD2_tr-41	<dbpedia:CD_Becerril>	2
QALD2_tr-41	<dbpedia:CD_Beniel>	1
QALD2_tr-41	<dbpedia:CD_Berceo>	2
QALD2_tr-41	<dbpedia:CD_Berio_FT>	2
QALD2_tr-41	<dbpedia:CD_Beroil_Bupolsa>	1
QALD2_tr-41	<dbpedia:CD_Betis_San_Isidro>	2
QALD2_tr-41	<dbpedia:CD_Bezana>	2
QALD2_tr-41	<dbpedia:CD_Binissalem>	2
QALD2_tr-41	<dbpedia:CD_Binéfar>	1
QALD2_tr-41	<dbpedia:CD_Blanes>	2
QALD2_tr-41	<dbpedia:CD_Boiro>	2
QALD2_tr-41	<dbpedia:CD_Brea>	1
QALD2_tr-41	<dbpedia:CD_Brollón>	1
QALD2_tr-41	<dbpedia:CD_Brunete>	1
QALD2_tr-41	<dbpedia:CD_Burela_FS>	2
QALD2_tr-41	<dbpedia:CD_Burgos_Promesas_2000>	2
QALD2_tr-41	<dbpedia:CD_Burguillos>	2
QALD2_tr-41	<dbpedia:CD_Burriana>	1
QALD2_tr-41	<dbpedia:CD_Cala_d'Or>	2
QALD2_tr-41	<dbpedia:CD_Calahorra>	1
QALD2_tr-41	<dbpedia:CD_Carranque>	2
QALD2_tr-41	<dbpedia:CD_Castellón>	1
QALD2_tr-41	<dbpedia:CD_Castellón_B>	2
QALD2_tr-41	<dbpedia:CD_Cayón>	1
QALD2_tr-41	<dbpedia:CD_Cebrereña>	2
QALD2_tr-41	<dbpedia:CD_Cenicero>	2
QALD2_tr-41	<dbpedia:CD_Choco>	2
QALD2_tr-41	<dbpedia:CD_Chozas_de_Canales>	1
QALD2_tr-41	<dbpedia:CD_Ciempozuelos>	1
QALD2_tr-41	<dbpedia:CD_Cieza>	1
QALD2_tr-41	<dbpedia:CD_Ciudad_Real>	2
QALD2_tr-41	<dbpedia:CD_Ciudad_de_Vícar>	2
QALD2_tr-41	<dbpedia:CD_Cobeja>	2
QALD2_tr-41	<dbpedia:CD_Cobeña>	2
QALD2_tr-41	<dbpedia:CD_Colindres>	1
QALD2_tr-41	<dbpedia:CD_Colmenar_de_Oreja>	2
QALD2_tr-41	<dbpedia:CD_Colonia_Ofigevi>	2
QALD2_tr-41	<dbpedia:CD_Colunga>	1
QALD2_tr-41	<dbpedia:CD_Comarca_de_Níjar>	2
QALD2_tr-41	<dbpedia:CD_Condal>	2
QALD2_tr-41	<dbpedia:CD_Coria>	2
QALD2_tr-41	<dbpedia:CD_Corralejo>	2
QALD2_tr-41	<dbpedia:CD_Coslada>	1
QALD2_tr-41	<dbpedia:CD_Covadonga>	1
QALD2_tr-41	<dbpedia:CD_Cristo_Atlético>	2
QALD2_tr-41	<dbpedia:CD_Cuarte>	1
QALD2_tr-41	<dbpedia:CD_Cudillero>	2
QALD2_tr-41	<dbpedia:CD_Don_Benito>	2
QALD2_tr-41	<dbpedia:CD_Dénia>	2
QALD2_tr-41	<dbpedia:CD_Díter_Zafra>	2
QALD2_tr-41	<dbpedia:CD_Ebro>	2
QALD2_tr-41	<dbpedia:CD_Egüés>	1
QALD2_tr-41	<dbpedia:CD_El_Palo>	2
QALD2_tr-41	<dbpedia:CD_El_Álamo>	2
QALD2_tr-41	<dbpedia:CD_Eldense>	2
QALD2_tr-41	<dbpedia:CD_Elgoibar>	2
QALD2_tr-41	<dbpedia:CD_Ensidesa>	1
QALD2_tr-41	<dbpedia:CD_Estradense>	2
QALD2_tr-41	<dbpedia:CD_Ferriolense>	2
QALD2_tr-41	<dbpedia:CD_Fortuna>	2
QALD2_tr-41	<dbpedia:CD_Fuencarral>	2
QALD2_tr-41	<dbpedia:CD_Gerena>	0
QALD2_tr-41	<dbpedia:CD_Getxo>	1
QALD2_tr-41	<dbpedia:CD_Giner_Torrero>	2
QALD2_tr-41	<dbpedia:CD_Griñón>	2
QALD2_tr-41	<dbpedia:CD_Guadalajara_(Spain)>	2
QALD2_tr-41	<dbpedia:CD_Guarnizo>	1
QALD2_tr-41	<dbpedia:CD_Guijuelo>	1
QALD2_tr-41	<dbpedia:CD_Huarte>	1
QALD2_tr-41	<dbpedia:CD_Humanes>	2
QALD2_tr-41	<dbpedia:CD_Huracán_Z>	2
QALD2_tr-41	<dbpedia:CD_Idoya>	2
QALD2_tr-41	<dbpedia:CD_Illescas>	2
QALD2_tr-41	<dbpedia:CD_Imperio_de_Albolote>	1
QALD2_tr-41	<dbpedia:CD_Iruña>	2
QALD2_tr-41	<dbpedia:CD_Izarra>	2
QALD2_tr-41	<dbpedia:CD_Jávea>	1
QALD2_tr-41	<dbpedia:CD_La_Granja>	1
QALD2_tr-41	<dbpedia:CD_La_Muela>	2
QALD2_tr-41	<dbpedia:CD_La_Unión>	2
QALD2_tr-41	<dbpedia:CD_Lagun_Onak>	2
QALD2_tr-41	<dbpedia:CD_Laguna_de_Tenerife>	2
QALD2_tr-41	<dbpedia:CD_Lalín>	2
QALD2_tr-41	<dbpedia:CD_Laredo>	1
QALD2_tr-41	<dbpedia:CD_Laudio>	1
QALD2_tr-41	<dbpedia:CD_Lealtad>	1
QALD2_tr-41	<dbpedia:CD_Leganés>	2
QALD2_tr-41	<dbpedia:CD_Leganés_B>	1
QALD2_tr-41	<dbpedia:CD_Linares>	2
QALD2_tr-41	<dbpedia:CD_Llanes>	1
QALD2_tr-41	<dbpedia:CD_Llosetense>	2
QALD2_tr-41	<dbpedia:CD_Loeches>	2
QALD2_tr-41	<dbpedia:CD_Logroño>	2
QALD2_tr-41	<dbpedia:CD_Logroñés>	2
QALD2_tr-41	<dbpedia:CD_Los_Yébenes_San_Bruno>	1
QALD2_tr-41	<dbpedia:CD_Lourdes>	1
QALD2_tr-41	<dbpedia:CD_Lugo>	2
QALD2_tr-41	<dbpedia:CD_Lumbreras>	2
QALD2_tr-41	<dbpedia:CD_Madridejos>	2
QALD2_tr-41	<dbpedia:CD_Mairena>	2
QALD2_tr-41	<dbpedia:CD_Mallén>	2
QALD2_tr-41	<dbpedia:CD_Manchego>	1
QALD2_tr-41	<dbpedia:CD_Marchamalo>	1
QALD2_tr-41	<dbpedia:CD_Margaritense>	2
QALD2_tr-41	<dbpedia:CD_Marianao_Poblet>	1
QALD2_tr-41	<dbpedia:CD_Marino>	2
QALD2_tr-41	<dbpedia:CD_Masnou>	1
QALD2_tr-41	<dbpedia:CD_Mendi>	2
QALD2_tr-41	<dbpedia:CD_Mengíbar>	1
QALD2_tr-41	<dbpedia:CD_Mensajero>	1
QALD2_tr-41	<dbpedia:CD_Miajadas>	2
QALD2_tr-41	<dbpedia:CD_Miguelturreño>	1
QALD2_tr-41	<dbpedia:CD_Mirandés>	2
QALD2_tr-41	<dbpedia:CD_Mirandés_B>	2
QALD2_tr-41	<dbpedia:CD_Moaña>	2
QALD2_tr-41	<dbpedia:CD_Montuïri>	1
QALD2_tr-41	<dbpedia:CD_Mosconia>	2
QALD2_tr-41	<dbpedia:CD_Motril_Atlético>	2
QALD2_tr-41	<dbpedia:CD_Málaga>	1
QALD2_tr-41	<dbpedia:CD_Móstoles>	2
QALD2_tr-41	<dbpedia:CD_Móstoles_URJC>	2
QALD2_tr-41	<dbpedia:CD_Nacional_de_Madrid>	1
QALD2_tr-41	<dbpedia:CD_Numancia>	2
QALD2_tr-41	<dbpedia:CD_Numancia_B>	2
QALD2_tr-41	<dbpedia:CD_Oberena>	2
QALD2_tr-41	<dbpedia:CD_Olímpic_de_Xàtiva>	2
QALD2_tr-41	<dbpedia:CD_Onda>	2
QALD2_tr-41	<dbpedia:CD_Orellana>	2
QALD2_tr-41	<dbpedia:CD_Orientación_Marítima>	2
QALD2_tr-41	<dbpedia:CD_Ourense>	1
QALD2_tr-41	<dbpedia:CD_Ourense_B>	2
QALD2_tr-41	<dbpedia:CD_Palencia_Balompié>	1
QALD2_tr-41	<dbpedia:CD_Pamplona>	2
QALD2_tr-41	<dbpedia:CD_Peña_Azagresa>	2
QALD2_tr-41	<dbpedia:CD_Piedrabuena>	2
QALD2_tr-41	<dbpedia:CD_Plus_Ultra>	2
QALD2_tr-41	<dbpedia:CD_Pontejos>	1
QALD2_tr-41	<dbpedia:CD_Pozo_Estrecho>	1
QALD2_tr-41	<dbpedia:CD_Pozoblanco>	1
QALD2_tr-41	<dbpedia:CD_Praviano>	2
QALD2_tr-41	<dbpedia:CD_Puerta_Bonita>	2
QALD2_tr-41	<dbpedia:CD_Puertollano>	2
QALD2_tr-41	<dbpedia:CD_Quintanar>	2
QALD2_tr-41	<dbpedia:CD_Quintanar_del_Rey>	2
QALD2_tr-41	<dbpedia:CD_River_Ega>	2
QALD2_tr-41	<dbpedia:CD_Roces>	2
QALD2_tr-41	<dbpedia:CD_Ronda>	2
QALD2_tr-41	<dbpedia:CD_Roquetas>	2
QALD2_tr-41	<dbpedia:CD_San_Fernando>	2
QALD2_tr-41	<dbpedia:CD_San_Fernando_de_Henares>	2
QALD2_tr-41	<dbpedia:CD_San_Isidro>	2
QALD2_tr-41	<dbpedia:CD_San_Roque>	1
QALD2_tr-41	<dbpedia:CD_San_Roque_de_Lepe>	1
QALD2_tr-41	<dbpedia:CD_Santa_Amalia>	1
QALD2_tr-41	<dbpedia:CD_Santa_Eugenia>	2
QALD2_tr-41	<dbpedia:CD_Santa_Fe>	1
QALD2_tr-41	<dbpedia:CD_Santa_Marta>	2
QALD2_tr-41	<dbpedia:CD_Santanyí>	1
QALD2_tr-41	<dbpedia:CD_Santurtzi>	1
QALD2_tr-41	<dbpedia:CD_Sariñena>	2
QALD2_tr-41	<dbpedia:CD_Siete_Villas>	2
QALD2_tr-41	<dbpedia:CD_Soledad>	1
QALD2_tr-41	<dbpedia:CD_Tauste>	0
QALD2_tr-41	<dbpedia:CD_Tedeón_EF>	2
QALD2_tr-41	<dbpedia:CD_Teguise>	2
QALD2_tr-41	<dbpedia:CD_Tenerife>	1
QALD2_tr-41	<dbpedia:CD_Tenerife_B>	2
QALD2_tr-41	<dbpedia:CD_Teruel>	2
QALD2_tr-41	<dbpedia:CD_Tineo>	1
QALD2_tr-41	<dbpedia:CD_Toledo>	2
QALD2_tr-41	<dbpedia:CD_Toledo_B>	1
QALD2_tr-41	<dbpedia:CD_Torrevieja>	2
QALD2_tr-41	<dbpedia:CD_Torrijos>	2
QALD2_tr-41	<dbpedia:CD_Tortosa>	1
QALD2_tr-41	<dbpedia:CD_Tropezón>	2
QALD2_tr-41	<dbpedia:CD_Tudelano>	2
QALD2_tr-41	<dbpedia:CD_Tuilla>	2
QALD2_tr-41	<dbpedia:CD_Unión_Criptanense>	1
QALD2_tr-41	<dbpedia:CD_Utiel>	1
QALD2_tr-41	<dbpedia:CD_Utrera>	2
QALD2_tr-41	<dbpedia:CD_Valdefierro>	2
QALD2_tr-41	<dbpedia:CD_Valdelacalzada>	2
QALD2_tr-41	<dbpedia:CD_Varea>	2
QALD2_tr-41	<dbpedia:CD_Vera_de_Almería>	1
QALD2_tr-41	<dbpedia:CD_Victoria_(Spain)>	2
QALD2_tr-41	<dbpedia:CD_Vicálvaro>	1
QALD2_tr-41	<dbpedia:CD_Vigo_FS>	2
QALD2_tr-41	<dbpedia:CD_Villanueva>	2
QALD2_tr-41	<dbpedia:CD_Villegas>	1
QALD2_tr-41	<dbpedia:CD_Vitoria>	2
QALD2_tr-41	<dbpedia:CD_Zarramonza>	2
QALD2_tr-41	<dbpedia:CD_Zuera>	2
QALD2_tr-41	<dbpedia:CD_Íscar>	1
QALD2_tr-41	<dbpedia:CE_Alaior>	2
QALD2_tr-41	<dbpedia:CE_Andratx>	2
QALD2_tr-41	<dbpedia:CE_Artà>	1
QALD2_tr-41	<dbpedia:CE_Campos>	1
QALD2_tr-41	<dbpedia:CE_Constància>	1
QALD2_tr-41	<dbpedia:CE_Europa>	2
QALD2_tr-41	<dbpedia:CE_Europa_(women)>	1
QALD2_tr-41	<dbpedia:CE_Júpiter>	2
QALD2_tr-41	<dbpedia:CE_L'Hospitalet>	1
QALD2_tr-41	<dbpedia:CE_Manacor>	1
QALD2_tr-41	<dbpedia:CE_Manresa>	2
QALD2_tr-41	<dbpedia:CE_Mataró>	1
QALD2_tr-41	<dbpedia:CE_Mercadal>	1
QALD2_tr-41	<dbpedia:CE_Premià>	2
QALD2_tr-41	<dbpedia:CE_Sabadell_(women)>	2
QALD2_tr-41	<dbpedia:CE_Sabadell_FC>	2
QALD2_tr-41	<dbpedia:CE_Sabadell_FC_B>	2
QALD2_tr-41	<dbpedia:CE_Sant_Gabriel_(women)>	2
QALD2_tr-41	<dbpedia:CE_Vilassar_de_Dalt>	1
QALD2_tr-41	<dbpedia:CFJ_Mollerussa>	2
QALD2_tr-41	<dbpedia:CFS_Bilbao>	1
QALD2_tr-41	<dbpedia:CFS_Jumilla>	1
QALD2_tr-41	<dbpedia:CF_Amposta>	2
QALD2_tr-41	<dbpedia:CF_Ardoi_FE>	1
QALD2_tr-41	<dbpedia:CF_Atlético_Ciudad>	2
QALD2_tr-41	<dbpedia:CF_Badalona>	2
QALD2_tr-41	<dbpedia:CF_Balaguer>	1
QALD2_tr-41	<dbpedia:CF_Borriol>	2
QALD2_tr-41	<dbpedia:CF_Extremadura>	2
QALD2_tr-41	<dbpedia:CF_Figueruelas>	2
QALD2_tr-41	<dbpedia:CF_Fuenlabrada>	1
QALD2_tr-41	<dbpedia:CF_Gandarío_Sanse>	1
QALD2_tr-41	<dbpedia:CF_Gandía>	1
QALD2_tr-41	<dbpedia:CF_Gavà>	1
QALD2_tr-41	<dbpedia:CF_Gimnástico_Alcázar>	1
QALD2_tr-41	<dbpedia:CF_Igualada>	2
QALD2_tr-41	<dbpedia:CF_Jacetano>	2
QALD2_tr-41	<dbpedia:CF_La_Nucía>	2
QALD2_tr-41	<dbpedia:CF_La_Unión>	2
QALD2_tr-41	<dbpedia:CF_Molina>	2
QALD2_tr-41	<dbpedia:CF_Montañesa>	1
QALD2_tr-41	<dbpedia:CF_Norma_San_Leonardo>	2
QALD2_tr-41	<dbpedia:CF_Palencia>	2
QALD2_tr-41	<dbpedia:CF_Peralada>	2
QALD2_tr-41	<dbpedia:CF_Pobla_de_Mafumet>	1
QALD2_tr-41	<dbpedia:CF_Rayo_Majadahonda>	2
QALD2_tr-41	<dbpedia:CF_Reus_Deportiu>	1
QALD2_tr-41	<dbpedia:CF_Ribamontán_al_Mar>	2
QALD2_tr-41	<dbpedia:CF_Riudellots>	2
QALD2_tr-41	<dbpedia:CF_Sporting_Mahonés>	2
QALD2_tr-41	<dbpedia:CF_Sóller>	2
QALD2_tr-41	<dbpedia:CF_Talavera_de_la_Reina>	2
QALD2_tr-41	<dbpedia:CF_Trival_Valderas>	1
QALD2_tr-41	<dbpedia:CF_Trujillo>	1
QALD2_tr-41	<dbpedia:CF_Unión_Viera>	2
QALD2_tr-41	<dbpedia:CF_Venta_de_Baños>	2
QALD2_tr-41	<dbpedia:CF_Vilanova>	2
QALD2_tr-41	<dbpedia:CF_Villanovense>	2
QALD2_tr-41	<dbpedia:CF_Vimenor>	1
QALD2_tr-41	<dbpedia:CP_Almería>	1
QALD2_tr-41	<dbpedia:CP_Amanecer>	2
QALD2_tr-41	<dbpedia:CP_Cacereño>	1
QALD2_tr-41	<dbpedia:CP_Calasancio>	2
QALD2_tr-41	<dbpedia:CP_Chinato>	1
QALD2_tr-41	<dbpedia:CP_Gijón_Solimar>	0
QALD2_tr-41	<dbpedia:CP_Granada_74>	1
QALD2_tr-41	<dbpedia:CP_La_Felguera>	2
QALD2_tr-41	<dbpedia:CP_Malpartida>	1
QALD2_tr-41	<dbpedia:CP_Mérida>	1
QALD2_tr-41	<dbpedia:CP_Olivenza>	2
QALD2_tr-41	<dbpedia:CP_Sanvicenteño>	2
QALD2_tr-41	<dbpedia:CP_Valdivia>	1
QALD2_tr-41	<dbpedia:CP_Villarrobledo>	2
QALD2_tr-41	<dbpedia:CU_Collado_Villalba>	2
QALD2_tr-41	<dbpedia:CV_Las_Palmas>	1
QALD2_tr-41	<dbpedia:Caja_Segovia_FS>	2
QALD2_tr-41	<dbpedia:Calasparra_FC>	1
QALD2_tr-41	<dbpedia:Callosa_Deportiva_CF>	2
QALD2_tr-41	<dbpedia:Candace_Chapman>	0
QALD2_tr-41	<dbpedia:Candás_CF>	2
QALD2_tr-41	<dbpedia:Caravaca_CF>	1
QALD2_tr-41	<dbpedia:Carlos_Bocanegra>	0
QALD2_tr-41	<dbpedia:Carlos_Ruiz_(Guatemalan_footballer)>	0
QALD2_tr-41	<dbpedia:Carlos_Valderrama>	0
QALD2_tr-41	<dbpedia:Carlton_S.C.>	0
QALD2_tr-41	<dbpedia:Carnicer_Torrejón_FS>	1
QALD2_tr-41	<dbpedia:Cartagena_FC>	1
QALD2_tr-41	<dbpedia:Casino_del_Real_CF>	1
QALD2_tr-41	<dbpedia:Castilla-La_Mancha_FS>	1
QALD2_tr-41	<dbpedia:Castillo_CF>	2
QALD2_tr-41	<dbpedia:Castro_FC>	1
QALD2_tr-41	<dbpedia:Catarroja_CF>	2
QALD2_tr-41	<dbpedia:Caudal_Deportivo>	1
QALD2_tr-41	<dbpedia:Celta_de_Vigo>	1
QALD2_tr-41	<dbpedia:Celta_de_Vigo_B>	2
QALD2_tr-41	<dbpedia:Cerdanyola_del_Vallès_FC>	2
QALD2_tr-41	<dbpedia:Chad_Barrett>	0
QALD2_tr-41	<dbpedia:Chicago_Fire_Soccer_Club>	0
QALD2_tr-41	<dbpedia:Chicago_Red_Stars>	0
QALD2_tr-41	<dbpedia:Chicago_Sparta>	0
QALD2_tr-41	<dbpedia:Chicago_Sting>	0
QALD2_tr-41	<dbpedia:Chiclana_CF>	2
QALD2_tr-41	<dbpedia:Chivas_USA>	0
QALD2_tr-41	<dbpedia:Chris_Henderson>	0
QALD2_tr-41	<dbpedia:Ciudad_de_Lorca_CF>	1
QALD2_tr-41	<dbpedia:Ciudad_de_Murcia>	2
QALD2_tr-41	<dbpedia:Ciudad_de_Móstoles_FS>	1
QALD2_tr-41	<dbpedia:Ciudad_de_Plasencia_CF>	1
QALD2_tr-41	<dbpedia:Clint_Dempsey>	0
QALD2_tr-41	<dbpedia:Club_Ciclista_de_San_Sebastián>	0
QALD2_tr-41	<dbpedia:Club_Lemos>	2
QALD2_tr-41	<dbpedia:Club_Nalón>	2
QALD2_tr-41	<dbpedia:Club_Olímpico_de_Totana>	1
QALD2_tr-41	<dbpedia:Club_Portugalete>	0
QALD2_tr-41	<dbpedia:Club_San_Ignacio>	2
QALD2_tr-41	<dbpedia:Club_Siero>	2
QALD2_tr-41	<dbpedia:Condal_Club>	2
QALD2_tr-41	<dbpedia:Conil_CF>	2
QALD2_tr-41	<dbpedia:Conrad_Smith_(footballer)>	0
QALD2_tr-41	<dbpedia:Coria_CF>	2
QALD2_tr-41	<dbpedia:Coruxo_FC>	1
QALD2_tr-41	<dbpedia:Cory_Gibbs>	0
QALD2_tr-41	<dbpedia:Crevillente_Deportivo>	2
QALD2_tr-41	<dbpedia:Cuauhtémoc_Blanco>	0
QALD2_tr-41	<dbpedia:Cultural_y_Deportiva_Leonesa>	2
QALD2_tr-41	<dbpedia:Cultural_y_Deportiva_Leonesa_B>	1
QALD2_tr-41	<dbpedia:Cádiz_CF>	2
QALD2_tr-41	<dbpedia:Cádiz_CF_B>	1
QALD2_tr-41	<dbpedia:Céltiga_FC>	2
QALD2_tr-41	<dbpedia:Córdoba_CF>	2
QALD2_tr-41	<dbpedia:Córdoba_CF_B>	1
QALD2_tr-41	<dbpedia:DAV_Santa_Ana>	2
QALD2_tr-41	<dbpedia:Daimiel_CF>	2
QALD2_tr-41	<dbpedia:Dale_Mitchell_(soccer)>	0
QALD2_tr-41	<dbpedia:Dallas_Sidekicks_(1984–2004)>	0
QALD2_tr-41	<dbpedia:Dallas_Tornado>	0
QALD2_tr-41	<dbpedia:David_Beckham>	0
QALD2_tr-41	<dbpedia:David_Villa>	0
QALD2_tr-41	<dbpedia:Defence_Force_F.C.>	0
QALD2_tr-41	<dbpedia:Deportivo_Alavés>	2
QALD2_tr-41	<dbpedia:Deportivo_Alavés_B>	2
QALD2_tr-41	<dbpedia:Deportivo_Aragón>	1
QALD2_tr-41	<dbpedia:Deportivo_Pacense>	2
QALD2_tr-41	<dbpedia:Deportivo_Rayo_Cantabria>	1
QALD2_tr-41	<dbpedia:Deportivo_de_La_Coruña_B>	2
QALD2_tr-41	<dbpedia:Detroit_Express>	0
QALD2_tr-41	<dbpedia:Diego_Valeri>	0
QALD2_tr-41	<dbpedia:Dos_Hermanas_CF>	2
QALD2_tr-41	<dbpedia:EC_Granollers>	1
QALD2_tr-41	<dbpedia:ED_Láncara>	1
QALD2_tr-41	<dbpedia:ED_Moratalaz>	1
QALD2_tr-41	<dbpedia:EF_Concepción>	1
QALD2_tr-41	<dbpedia:ElPozo_Murcia_FS>	1
QALD2_tr-41	<dbpedia:Elche_CF>	1
QALD2_tr-41	<dbpedia:Elche_CF_Ilicitano>	2
QALD2_tr-41	<dbpedia:Enrique_Mateos>	0
QALD2_tr-41	<dbpedia:Eric_Wynalda>	0
QALD2_tr-41	<dbpedia:Estrella_CF>	2
QALD2_tr-41	<dbpedia:Everton_F.C._(Port_of_Spain)>	0
QALD2_tr-41	<dbpedia:Extremadura_UD>	2
QALD2_tr-41	<dbpedia:FCF_Atlético_Jiennense>	2
QALD2_tr-41	<dbpedia:FC_Ascó>	2
QALD2_tr-41	<dbpedia:FC_Barcelona_(beach_soccer)>	1
QALD2_tr-41	<dbpedia:FC_Barcelona_B>	2
QALD2_tr-41	<dbpedia:FC_Barcelona_C>	1
QALD2_tr-41	<dbpedia:FC_Barcelona_Futsal>	1
QALD2_tr-41	<dbpedia:FC_Barcelona_Juvenil_A>	2
QALD2_tr-41	<dbpedia:FC_Benavent>	1
QALD2_tr-41	<dbpedia:FC_Cartagena>	2
QALD2_tr-41	<dbpedia:FC_Jove_Español_San_Vicente>	1
QALD2_tr-41	<dbpedia:FC_Jumilla>	2
QALD2_tr-41	<dbpedia:FC_L'Escala>	1
QALD2_tr-41	<dbpedia:FC_Palafrugell>	1
QALD2_tr-41	<dbpedia:FC_Puente_Tocinos>	2
QALD2_tr-41	<dbpedia:FC_Santboià>	2
QALD2_tr-41	<dbpedia:FC_Vilafranca>	2
QALD2_tr-41	<dbpedia:FSA_Freedom>	0
QALD2_tr-41	<dbpedia:FS_Baix_Maestrat>	1
QALD2_tr-41	<dbpedia:FS_Cartagena>	1
QALD2_tr-41	<dbpedia:FS_García>	2
QALD2_tr-41	<dbpedia:FS_Móstoles>	2
QALD2_tr-41	<dbpedia:FS_Zamora>	1
QALD2_tr-41	<dbpedia:Fabri_Salcedo>	0
QALD2_tr-41	<dbpedia:Fall_River_Marksmen>	0
QALD2_tr-41	<dbpedia:Faryd_Mondragón>	0
QALD2_tr-41	<dbpedia:Fran_Martínez>	0
QALD2_tr-41	<dbpedia:Fútbol_Alcobendas_Sport>	1
QALD2_tr-41	<dbpedia:Galáctico_Pegaso>	2
QALD2_tr-41	<dbpedia:Gernika_Club>	1
QALD2_tr-41	<dbpedia:Getafe_CF>	1
QALD2_tr-41	<dbpedia:Getafe_CF_B>	1
QALD2_tr-41	<dbpedia:Getafe_Deportivo>	1
QALD2_tr-41	<dbpedia:Gimnàstic_de_Tarragona>	2
QALD2_tr-41	<dbpedia:Gimnástica_Segoviana_CF>	2
QALD2_tr-41	<dbpedia:Gimnástica_de_Torrelavega>	2
QALD2_tr-41	<dbpedia:Gimnástico_FC>	1
QALD2_tr-41	<dbpedia:Girona_FC>	1
QALD2_tr-41	<dbpedia:Girona_FC_B>	1
QALD2_tr-41	<dbpedia:Gran_Canaria_FS>	1
QALD2_tr-41	<dbpedia:Gran_Peña_FC>	2
QALD2_tr-41	<dbpedia:Granada_74_CF>	2
QALD2_tr-41	<dbpedia:Granada_Atlético_CF>	2
QALD2_tr-41	<dbpedia:Granada_CF>	1
QALD2_tr-41	<dbpedia:Granada_CF_(women)>	2
QALD2_tr-41	<dbpedia:Granada_CF_B>	2
QALD2_tr-41	<dbpedia:Gurutzeta_KFT>	1
QALD2_tr-41	<dbpedia:HC_Liceo_La_Coruña>	1
QALD2_tr-41	<dbpedia:Hakoah_All-Stars>	0
QALD2_tr-41	<dbpedia:Haro_Deportivo>	1
QALD2_tr-41	<dbpedia:Hayden_Knight>	0
QALD2_tr-41	<dbpedia:Houston_Dynamo>	0
QALD2_tr-41	<dbpedia:Hristo_Stoichkov>	0
QALD2_tr-41	<dbpedia:Huracán_Valencia_CF>	2
QALD2_tr-41	<dbpedia:Huércal-Overa_CF>	2
QALD2_tr-41	<dbpedia:Hércules_CF>	2
QALD2_tr-41	<dbpedia:Hércules_CF_B>	2
QALD2_tr-41	<dbpedia:Iberia_SC>	2
QALD2_tr-41	<dbpedia:Ignacio_Maganto>	0
QALD2_tr-41	<dbpedia:Imperio_de_Mérida_CP>	2
QALD2_tr-41	<dbpedia:Inter_FS>	1
QALD2_tr-41	<dbpedia:Internacional_de_Madrid_CF>	2
QALD2_tr-41	<dbpedia:Jacksonville_Tea_Men>	0
QALD2_tr-41	<dbpedia:Javier_Morales>	0
QALD2_tr-41	<dbpedia:Jay_DeMerit>	0
QALD2_tr-41	<dbpedia:Jaén_FS>	1
QALD2_tr-41	<dbpedia:Jeff_Agoos>	0
QALD2_tr-41	<dbpedia:Jerez_CF>	2
QALD2_tr-41	<dbpedia:Jerez_FS>	1
QALD2_tr-41	<dbpedia:Jerez_Industrial_CF>	1
QALD2_tr-41	<dbpedia:Joanna_Lohman>	0
QALD2_tr-41	<dbpedia:Joe-Max_Moore>	0
QALD2_tr-41	<dbpedia:John_Harkes>	0
QALD2_tr-41	<dbpedia:John_Kerr,_Jr._(soccer)>	0
QALD2_tr-41	<dbpedia:John_Neeskens>	0
QALD2_tr-41	<dbpedia:Jordi_Quintillà>	0
QALD2_tr-41	<dbpedia:Jozy_Altidore>	0
QALD2_tr-41	<dbpedia:Jumilla_CF>	1
QALD2_tr-41	<dbpedia:Kansas_City_All-Stars>	0
QALD2_tr-41	<dbpedia:Kansas_City_Comets>	0
QALD2_tr-41	<dbpedia:Kasey_Keller>	0
QALD2_tr-41	<dbpedia:Kelme_CF>	2
QALD2_tr-41	<dbpedia:Krzysztof_Król>	0
QALD2_tr-41	<dbpedia:L'Entregu_CF>	2
QALD2_tr-41	<dbpedia:LA_Galaxy>	0
QALD2_tr-41	<dbpedia:La_Gineta_CF>	2
QALD2_tr-41	<dbpedia:La_Hoya_Lorca_CF>	2
QALD2_tr-41	<dbpedia:La_Liga>	0
QALD2_tr-41	<dbpedia:La_Roda_CF>	2
QALD2_tr-41	<dbpedia:Lamar_Hunt_U.S._Open_Cup>	0
