query-id	corpus-id	score
PLAIN-1441	MED-1420	1
PLAIN-1441	MED-1421	1
PLAIN-1441	MED-3964	1
PLAIN-1441	MED-4342	1
PLAIN-1441	MED-1581	1
PLAIN-1441	MED-1425	1
PLAIN-1441	MED-1426	1
PLAIN-1441	MED-1527	1
PLAIN-1441	MED-1528	1
PLAIN-1441	MED-1529	1
PLAIN-1441	MED-1530	1
PLAIN-1441	MED-1531	1
PLAIN-1441	MED-1532	1
PLAIN-1441	MED-2114	1
PLAIN-1441	MED-2115	1
PLAIN-1441	MED-2116	1
PLAIN-1441	MED-2117	1
PLAIN-1441	MED-4896	1
PLAIN-1441	MED-2120	1
PLAIN-1441	MED-2121	1
PLAIN-1441	MED-2122	1
PLAIN-1441	MED-2123	1
PLAIN-1441	MED-2124	1
PLAIN-1441	MED-2136	1
PLAIN-1441	MED-2126	1
PLAIN-1441	MED-2445	1
PLAIN-1441	MED-2446	1
PLAIN-1441	MED-2458	1
PLAIN-1441	MED-2448	1
PLAIN-1441	MED-2449	1
PLAIN-1441	MED-2450	1
PLAIN-1441	MED-2451	1
PLAIN-1441	MED-2452	1
PLAIN-1441	MED-2453	1
PLAIN-1441	MED-2472	1
PLAIN-1441	MED-2517	1
PLAIN-1441	MED-2501	1
PLAIN-1441	MED-2506	1
PLAIN-1441	MED-2512	1
PLAIN-1441	MED-2647	1
PLAIN-1441	MED-2648	1
PLAIN-1441	MED-2627	1
PLAIN-1441	MED-2650	1
PLAIN-1441	MED-2654	1
PLAIN-1441	MED-3000	1
PLAIN-1441	MED-2773	1
PLAIN-1441	MED-2898	1
PLAIN-1441	MED-2884	1
PLAIN-1441	MED-2885	1
PLAIN-1441	MED-2886	1
PLAIN-1441	MED-2888	1
PLAIN-1441	MED-2889	1
PLAIN-1441	MED-2890	1
PLAIN-1441	MED-2891	1
PLAIN-1441	MED-2892	1
PLAIN-1441	MED-2893	1
PLAIN-1441	MED-2895	1
PLAIN-1441	MED-3139	1
PLAIN-1441	MED-3142	1
PLAIN-1441	MED-3143	1
PLAIN-1441	MED-3623	1
PLAIN-1441	MED-3624	1
PLAIN-1441	MED-3625	1
PLAIN-1441	MED-3626	1
PLAIN-1441	MED-3627	1
PLAIN-1441	MED-3628	1
PLAIN-1441	MED-3629	1
PLAIN-1441	MED-3630	1
PLAIN-1441	MED-3631	1
PLAIN-1441	MED-3632	1
PLAIN-1441	MED-3633	1
PLAIN-1441	MED-3634	1
PLAIN-1441	MED-3635	1
PLAIN-1441	MED-3636	1
PLAIN-1441	MED-3863	1
PLAIN-1441	MED-3864	1
PLAIN-1441	MED-3865	1
PLAIN-1441	MED-3874	1
PLAIN-1441	MED-3875	1
PLAIN-1441	MED-3876	1
PLAIN-1441	MED-3877	1
PLAIN-1441	MED-3878	1
PLAIN-1441	MED-4233	1
PLAIN-1441	MED-3971	1
PLAIN-1441	MED-3972	1
PLAIN-1441	MED-3973	1
PLAIN-1441	MED-3974	1
PLAIN-1441	MED-3975	1
PLAIN-1441	MED-4127	1
PLAIN-1441	MED-4124	1
PLAIN-1441	MED-4125	1
PLAIN-1441	MED-4126	1
PLAIN-1441	MED-4184	1
PLAIN-1441	MED-4216	1
PLAIN-1441	MED-4211	1
PLAIN-1441	MED-4212	1
PLAIN-1441	MED-4886	1
PLAIN-1441	MED-4466	1
PLAIN-1441	MED-4625	1
PLAIN-1441	MED-4626	1
PLAIN-1441	MED-4635	1
PLAIN-1441	MED-4640	1
PLAIN-1441	MED-4747	1
PLAIN-1441	MED-4748	1
PLAIN-1441	MED-4749	1
PLAIN-1441	MED-4750	1
PLAIN-1441	MED-4751	1
PLAIN-1441	MED-4867	1
PLAIN-1441	MED-4868	1
PLAIN-1441	MED-4869	1
PLAIN-1441	MED-5030	1
PLAIN-1453	MED-2797	1
PLAIN-1453	MED-2809	1
PLAIN-1453	MED-2799	1
PLAIN-1453	MED-2800	1
PLAIN-1453	MED-2801	1
PLAIN-1453	MED-2802	1
PLAIN-1453	MED-2803	1
PLAIN-1453	MED-2804	1
PLAIN-1453	MED-2805	1
PLAIN-1453	MED-2807	1
PLAIN-1453	MED-3050	1
PLAIN-1453	MED-3038	1
PLAIN-1453	MED-3052	1
PLAIN-1453	MED-3053	1
PLAIN-1453	MED-3054	1
PLAIN-1453	MED-3044	1
PLAIN-1453	MED-3046	1
PLAIN-1453	MED-3058	1
PLAIN-1453	MED-3059	1
PLAIN-1453	MED-3060	1
PLAIN-1453	MED-3087	1
PLAIN-1453	MED-3088	1
PLAIN-1453	MED-3089	1
PLAIN-1453	MED-3093	1
PLAIN-1453	MED-332	1
PLAIN-1453	MED-3090	1
PLAIN-1453	MED-334	1
PLAIN-1453	MED-335	1
PLAIN-1453	MED-3092	1
PLAIN-1453	MED-3094	1
PLAIN-1453	MED-3348	1
PLAIN-1453	MED-3351	1
PLAIN-1453	MED-3354	1
PLAIN-1453	MED-3359	1
PLAIN-1453	MED-3352	1
PLAIN-1453	MED-3350	1
PLAIN-1453	MED-3356	1
PLAIN-1453	MED-3358	1
PLAIN-1453	MED-3355	1
PLAIN-1453	MED-3369	1
PLAIN-1453	MED-3370	1
PLAIN-1453	MED-3372	1
PLAIN-1453	MED-3376	1
PLAIN-1453	MED-3377	1
PLAIN-1453	MED-3374	1
PLAIN-1453	MED-3598	1
PLAIN-1453	MED-3597	1
PLAIN-1453	MED-1139	1
PLAIN-1453	MED-1140	1
PLAIN-1453	MED-1167	1
PLAIN-1453	MED-1142	1
PLAIN-1453	MED-1143	1
PLAIN-1453	MED-1144	1
PLAIN-1453	MED-1181	1
PLAIN-1453	MED-1146	1
PLAIN-1453	MED-1147	1
PLAIN-1453	MED-1195	1
PLAIN-1453	MED-1196	1
PLAIN-1453	MED-5360	1
PLAIN-1453	MED-1198	1
PLAIN-1453	MED-1199	1
PLAIN-1453	MED-1200	1
PLAIN-1453	MED-1201	1
PLAIN-1453	MED-1202	1
PLAIN-1453	MED-1203	1
PLAIN-1453	MED-1374	1
PLAIN-1453	MED-1375	1
PLAIN-1453	MED-1376	1
PLAIN-1453	MED-1377	1
PLAIN-1453	MED-1378	1
PLAIN-1453	MED-2505	1
PLAIN-1453	MED-1380	1
PLAIN-1453	MED-1527	1
PLAIN-1453	MED-1528	1
PLAIN-1453	MED-1529	1
PLAIN-1453	MED-1530	1
PLAIN-1453	MED-1531	1
PLAIN-1453	MED-1532	1
PLAIN-1453	MED-1533	1
PLAIN-1453	MED-1534	1
PLAIN-1453	MED-1535	1
PLAIN-1453	MED-3900	1
PLAIN-1453	MED-5081	1
PLAIN-1453	MED-1538	1
PLAIN-1453	MED-1540	1
PLAIN-1453	MED-1541	1
PLAIN-1453	MED-1557	1
PLAIN-1453	MED-1558	1
PLAIN-1453	MED-1574	1
PLAIN-1453	MED-1575	1
PLAIN-1453	MED-1576	1
PLAIN-1453	MED-1577	1
PLAIN-1453	MED-1578	1
PLAIN-1453	MED-1579	1
PLAIN-1453	MED-1580	1
PLAIN-1453	MED-1581	1
PLAIN-1453	MED-1582	1
PLAIN-1453	MED-1609	1
PLAIN-1453	MED-1610	1
PLAIN-1453	MED-1611	1
PLAIN-1453	MED-1612	1
PLAIN-1453	MED-1613	1
PLAIN-1453	MED-1614	1
PLAIN-1453	MED-1615	1
PLAIN-1453	MED-1616	1
PLAIN-1453	MED-1617	1
PLAIN-1453	MED-1618	1
PLAIN-1453	MED-1619	1
PLAIN-1453	MED-1620	1
PLAIN-1453	MED-1650	1
PLAIN-1453	MED-1651	1
PLAIN-1453	MED-2726	1
PLAIN-1453	MED-2221	1
PLAIN-1453	MED-4602	1
PLAIN-1453	MED-1760	1
PLAIN-1453	MED-1761	1
PLAIN-1453	MED-1847	1
PLAIN-1453	MED-1848	1
PLAIN-1453	MED-1849	1
PLAIN-1453	MED-1850	1
PLAIN-1453	MED-1851	1
PLAIN-1453	MED-1852	1
PLAIN-1453	MED-1861	1
PLAIN-1453	MED-1862	1
PLAIN-1453	MED-1863	1
PLAIN-1453	MED-1864	1
PLAIN-1453	MED-1865	1
PLAIN-1453	MED-1866	1
PLAIN-1453	MED-1867	1
PLAIN-1453	MED-1868	1
PLAIN-1453	MED-1869	1
PLAIN-1453	MED-1871	1
PLAIN-1453	MED-1872	1
PLAIN-1453	MED-1873	1
PLAIN-1453	MED-1874	1
PLAIN-1453	MED-1992	1
PLAIN-1453	MED-1876	1
PLAIN-1453	MED-1998	1
PLAIN-1453	MED-1878	1
PLAIN-1453	MED-1879	1
PLAIN-1453	MED-2722	1
PLAIN-1453	MED-2489	1
PLAIN-1453	MED-2033	1
PLAIN-1453	MED-2013	1
PLAIN-1453	MED-2014	1
PLAIN-1453	MED-2027	1
PLAIN-1453	MED-2016	1
PLAIN-1453	MED-2037	1
PLAIN-1453	MED-2114	1
PLAIN-1453	MED-2115	1
PLAIN-1453	MED-2116	1
PLAIN-1453	MED-2117	1
PLAIN-1453	MED-4896	1
PLAIN-1453	MED-2120	1
PLAIN-1453	MED-2121	1
PLAIN-1453	MED-2122	1
PLAIN-1453	MED-2123	1
PLAIN-1453	MED-2124	1
PLAIN-1453	MED-2136	1
PLAIN-1453	MED-2126	1
PLAIN-1453	MED-2179	1
PLAIN-1453	MED-2180	1
PLAIN-1453	MED-2181	1
PLAIN-1453	MED-2182	1
PLAIN-1453	MED-2183	1
PLAIN-1453	MED-2184	1
PLAIN-1453	MED-2219	1
PLAIN-1453	MED-2220	1
PLAIN-1453	MED-2248	1
PLAIN-1453	MED-2249	1
PLAIN-1453	MED-2250	1
PLAIN-1453	MED-2251	1
PLAIN-1453	MED-2252	1
PLAIN-1453	MED-2253	1
PLAIN-1453	MED-2254	1
PLAIN-1453	MED-2255	1
PLAIN-1453	MED-2256	1
PLAIN-1453	MED-2257	1
PLAIN-1453	MED-2258	1
PLAIN-1453	MED-2259	1
PLAIN-1453	MED-2260	1
PLAIN-1453	MED-2261	1
PLAIN-1453	MED-2262	1
PLAIN-1453	MED-2263	1
PLAIN-1453	MED-2264	1
PLAIN-1453	MED-2288	1
PLAIN-1453	MED-3137	1
PLAIN-1453	MED-2290	1
PLAIN-1453	MED-2291	1
PLAIN-1453	MED-2292	1
PLAIN-1453	MED-2293	1
PLAIN-1453	MED-2294	1
PLAIN-1453	MED-2295	1
PLAIN-1453	MED-2296	1
PLAIN-1453	MED-2819	1
PLAIN-1453	MED-3051	1
PLAIN-1453	MED-3055	1
PLAIN-1453	MED-3056	1
PLAIN-1453	MED-3057	1
PLAIN-1453	MED-3085	1
PLAIN-1453	MED-3086	1
PLAIN-1453	MED-3091	1
PLAIN-1453	MED-3095	1
PLAIN-1453	MED-3096	1
PLAIN-1453	MED-3371	1
PLAIN-1453	MED-3353	1
PLAIN-1453	MED-3373	1
PLAIN-1453	MED-3375	1
PLAIN-1453	MED-3599	1
PLAIN-1453	MED-3769	1
PLAIN-1453	MED-3770	1
PLAIN-1453	MED-4203	1
PLAIN-1453	MED-4299	1
PLAIN-1453	MED-4205	1
PLAIN-1453	MED-4206	1
PLAIN-1453	MED-4251	1
PLAIN-1453	MED-4352	1
PLAIN-1453	MED-4353	1
PLAIN-1453	MED-4450	1
PLAIN-1453	MED-4556	1
PLAIN-1453	MED-4559	1
PLAIN-1453	MED-4585	1
PLAIN-1453	MED-4590	1
PLAIN-1453	MED-4587	1
PLAIN-1453	MED-4588	1
PLAIN-1453	MED-4589	1
PLAIN-1453	MED-4686	1
PLAIN-1453	MED-4687	1
PLAIN-1453	MED-4689	1
PLAIN-1453	MED-4711	1
PLAIN-1453	MED-4715	1
PLAIN-1453	MED-4716	1
PLAIN-1453	MED-4744	1
PLAIN-1453	MED-4746	1
PLAIN-1453	MED-4785	1
PLAIN-1453	MED-4782	1
PLAIN-1453	MED-5038	1
PLAIN-1453	MED-5039	1
PLAIN-1453	MED-5040	1
PLAIN-1453	MED-5052	1
PLAIN-1453	MED-5056	1
PLAIN-1453	MED-5057	1
PLAIN-1453	MED-5059	1
PLAIN-1453	MED-5062	1
PLAIN-1453	MED-5063	1
PLAIN-1506	MED-2513	1
PLAIN-1506	MED-2502	1
PLAIN-1506	MED-2498	1
PLAIN-1506	MED-2504	1
PLAIN-1506	MED-2505	1
PLAIN-1506	MED-2507	1
PLAIN-1506	MED-5239	1
PLAIN-1506	MED-2509	1
PLAIN-1506	MED-2519	1
PLAIN-1506	MED-2510	1
PLAIN-1506	MED-2511	1
PLAIN-1506	MED-2517	1
PLAIN-1506	MED-2501	1
PLAIN-1506	MED-2506	1
PLAIN-1506	MED-2512	1
PLAIN-1537	MED-2586	1
PLAIN-1537	MED-2587	1
PLAIN-1537	MED-2588	1
PLAIN-1537	MED-2591	1
PLAIN-1537	MED-1463	1
PLAIN-1537	MED-1464	1
PLAIN-1537	MED-1465	1
PLAIN-1537	MED-1466	1
PLAIN-1537	MED-1467	1
PLAIN-1537	MED-1468	1
PLAIN-1537	MED-1474	1
PLAIN-1537	MED-1470	1
PLAIN-1537	MED-1471	1
PLAIN-1537	MED-1472	1
PLAIN-1537	MED-1473	1
PLAIN-1537	MED-1475	1
PLAIN-1537	MED-1476	1
PLAIN-1537	MED-2432	1
PLAIN-1537	MED-1478	1
PLAIN-1537	MED-1479	1
PLAIN-1537	MED-1609	1
PLAIN-1537	MED-1610	1
PLAIN-1537	MED-1611	1
PLAIN-1537	MED-1612	1
PLAIN-1537	MED-1613	1
PLAIN-1537	MED-1614	1
PLAIN-1537	MED-1615	1
PLAIN-1537	MED-1616	1
PLAIN-1537	MED-1617	1
PLAIN-1537	MED-1618	1
PLAIN-1537	MED-1619	1
PLAIN-1537	MED-1620	1
PLAIN-1537	MED-1655	1
PLAIN-1537	MED-2211	1
PLAIN-1537	MED-2212	1
PLAIN-1537	MED-2213	1
PLAIN-1537	MED-2214	1
PLAIN-1537	MED-2215	1
PLAIN-1537	MED-2216	1
PLAIN-1537	MED-2217	1
PLAIN-1537	MED-2218	1
PLAIN-1537	MED-2589	1
PLAIN-1537	MED-2590	1
PLAIN-1537	MED-4514	1
PLAIN-1537	MED-4515	1
PLAIN-1621	MED-4832	1
PLAIN-1621	MED-4833	1
PLAIN-1621	MED-4834	1
PLAIN-1621	MED-4835	1
PLAIN-1635	MED-2644	1
PLAIN-1635	MED-2646	1
PLAIN-1635	MED-2651	1
PLAIN-1635	MED-118	1
PLAIN-1635	MED-2652	1
PLAIN-1635	MED-2653	1
PLAIN-1635	MED-2655	1
PLAIN-1635	MED-2659	1
PLAIN-1635	MED-2661	1
PLAIN-1635	MED-2662	1
PLAIN-1635	MED-4551	1
PLAIN-1635	MED-2643	1
PLAIN-1635	MED-2645	1
PLAIN-1635	MED-2656	1
PLAIN-1635	MED-2657	1
PLAIN-1635	MED-2658	1
PLAIN-1635	MED-2660	1
PLAIN-1635	MED-2649	1
PLAIN-1635	MED-2769	1
PLAIN-1635	MED-2770	1
PLAIN-1635	MED-2771	1
PLAIN-1635	MED-2772	1
PLAIN-1635	MED-2774	1
PLAIN-1635	MED-2775	1
PLAIN-1635	MED-2827	1
PLAIN-1635	MED-2830	1
PLAIN-1635	MED-2826	1
PLAIN-1635	MED-3146	1
PLAIN-1635	MED-3145	1
PLAIN-1635	MED-3781	1
PLAIN-1635	MED-3789	1
PLAIN-1635	MED-3790	1
PLAIN-1635	MED-3782	1
PLAIN-1635	MED-3780	1
PLAIN-1635	MED-3784	1
PLAIN-1635	MED-3220	1
PLAIN-1635	MED-3221	1
PLAIN-1635	MED-3231	1
PLAIN-1635	MED-3230	1
PLAIN-1635	MED-3236	1
PLAIN-1635	MED-3217	1
PLAIN-1635	MED-3237	1
PLAIN-1635	MED-3250	1
PLAIN-1635	MED-3251	1
PLAIN-1635	MED-3247	1
PLAIN-1635	MED-3248	1
PLAIN-1635	MED-3249	1
PLAIN-1635	MED-3276	1
PLAIN-1635	MED-3277	1
PLAIN-1635	MED-3271	1
PLAIN-1635	MED-3278	1
PLAIN-1635	MED-3272	1
PLAIN-1635	MED-3274	1
PLAIN-1635	MED-3275	1
PLAIN-1635	MED-3282	1
PLAIN-1635	MED-1148	1
PLAIN-1635	MED-1149	1
PLAIN-1635	MED-1150	1
PLAIN-1635	MED-1151	1
PLAIN-1635	MED-1152	1
PLAIN-1635	MED-1153	1
PLAIN-1635	MED-1179	1
PLAIN-1635	MED-1181	1
PLAIN-1635	MED-1156	1
PLAIN-1635	MED-1223	1
PLAIN-1635	MED-1224	1
PLAIN-1635	MED-5239	1
PLAIN-1635	MED-1226	1
PLAIN-1635	MED-1227	1
PLAIN-1635	MED-2126	1
PLAIN-1635	MED-1229	1
PLAIN-1635	MED-1230	1
PLAIN-1635	MED-1337	1
PLAIN-1635	MED-1338	1
PLAIN-1635	MED-1339	1
PLAIN-1635	MED-1340	1
PLAIN-1635	MED-1341	1
PLAIN-1635	MED-1463	1
PLAIN-1635	MED-1454	1
PLAIN-1635	MED-1455	1
PLAIN-1635	MED-1456	1
PLAIN-1635	MED-1457	1
PLAIN-1635	MED-1458	1
PLAIN-1635	MED-1459	1
PLAIN-1635	MED-1460	1
PLAIN-1635	MED-1461	1
PLAIN-1635	MED-1474	1
PLAIN-1635	MED-1551	1
PLAIN-1635	MED-1552	1
PLAIN-1635	MED-1553	1
PLAIN-1635	MED-1554	1
PLAIN-1635	MED-1555	1
PLAIN-1635	MED-1556	1
PLAIN-1635	MED-1557	1
PLAIN-1635	MED-1558	1
PLAIN-1635	MED-1763	1
PLAIN-1635	MED-1584	1
PLAIN-1635	MED-1585	1
PLAIN-1635	MED-1586	1
PLAIN-1635	MED-1587	1
PLAIN-1635	MED-1588	1
PLAIN-1635	MED-1595	1
PLAIN-1635	MED-1596	1
PLAIN-1635	MED-1592	1
PLAIN-1635	MED-1593	1
PLAIN-1635	MED-1594	1
PLAIN-1635	MED-1597	1
PLAIN-1635	MED-1634	1
PLAIN-1635	MED-1635	1
PLAIN-1635	MED-1636	1
PLAIN-1635	MED-1637	1
PLAIN-1635	MED-1638	1
PLAIN-1635	MED-1639	1
PLAIN-1635	MED-1640	1
PLAIN-1635	MED-1641	1
PLAIN-1635	MED-1642	1
PLAIN-1635	MED-1643	1
PLAIN-1635	MED-5258	1
PLAIN-1635	MED-1645	1
PLAIN-1635	MED-1646	1
PLAIN-1635	MED-1647	1
PLAIN-1635	MED-1648	1
PLAIN-1635	MED-1649	1
PLAIN-1635	MED-1762	1
PLAIN-1635	MED-1764	1
PLAIN-1635	MED-1765	1
PLAIN-1635	MED-1766	1
PLAIN-1635	MED-1778	1
PLAIN-1635	MED-1768	1
PLAIN-1635	MED-4951	1
PLAIN-1635	MED-1770	1
PLAIN-1635	MED-1771	1
PLAIN-1635	MED-1781	1
PLAIN-1635	MED-1773	1
PLAIN-1635	MED-1774	1
PLAIN-1635	MED-1956	1
PLAIN-1635	MED-1957	1
PLAIN-1635	MED-1958	1
PLAIN-1635	MED-1959	1
PLAIN-1635	MED-1960	1
PLAIN-1635	MED-1961	1
PLAIN-1635	MED-1962	1
PLAIN-1635	MED-1963	1
PLAIN-1635	MED-1998	1
PLAIN-1635	MED-1985	1
PLAIN-1635	MED-1986	1
PLAIN-1635	MED-1987	1
PLAIN-1635	MED-1988	1
PLAIN-1635	MED-1999	1
PLAIN-1635	MED-1990	1
PLAIN-1635	MED-1991	1
PLAIN-1635	MED-1992	1
PLAIN-1635	MED-1993	1
PLAIN-1635	MED-1994	1
PLAIN-1635	MED-2221	1
PLAIN-1635	MED-1996	1
PLAIN-1635	MED-1997	1
PLAIN-1635	MED-2031	1
PLAIN-1635	MED-2032	1
PLAIN-1635	MED-2033	1
PLAIN-1635	MED-2034	1
PLAIN-1635	MED-2035	1
PLAIN-1635	MED-2036	1
PLAIN-1635	MED-2037	1
PLAIN-1635	MED-2038	1
PLAIN-1635	MED-2039	1
PLAIN-1635	MED-2040	1
PLAIN-1635	MED-2041	1
PLAIN-1635	MED-2053	1
PLAIN-1635	MED-2054	1
PLAIN-1635	MED-2055	1
PLAIN-1635	MED-2056	1
PLAIN-1635	MED-2057	1
PLAIN-1635	MED-2058	1
PLAIN-1635	MED-2059	1
PLAIN-1635	MED-2060	1
PLAIN-1635	MED-2061	1
PLAIN-1635	MED-2062	1
PLAIN-1635	MED-2063	1
PLAIN-1635	MED-2114	1
PLAIN-1635	MED-2115	1
PLAIN-1635	MED-2116	1
PLAIN-1635	MED-2117	1
PLAIN-1635	MED-4896	1
PLAIN-1635	MED-2120	1
PLAIN-1635	MED-2121	1
PLAIN-1635	MED-2122	1
PLAIN-1635	MED-2123	1
PLAIN-1635	MED-2124	1
PLAIN-1635	MED-2136	1
PLAIN-1635	MED-2127	1
PLAIN-1635	MED-2128	1
PLAIN-1635	MED-2129	1
PLAIN-1635	MED-2130	1
PLAIN-1635	MED-2507	1
PLAIN-1635	MED-2132	1
PLAIN-1635	MED-2517	1
PLAIN-1635	MED-2134	1
PLAIN-1635	MED-2135	1
PLAIN-1635	MED-2137	1
PLAIN-1635	MED-2138	1
PLAIN-1635	MED-2139	1
PLAIN-1635	MED-2222	1
PLAIN-1635	MED-2223	1
PLAIN-1635	MED-2224	1
PLAIN-1635	MED-2225	1
PLAIN-1635	MED-2226	1
PLAIN-1635	MED-2227	1
PLAIN-1635	MED-2228	1
PLAIN-1635	MED-2488	1
PLAIN-1635	MED-2489	1
PLAIN-1635	MED-2647	1
PLAIN-1635	MED-2648	1
PLAIN-1635	MED-2627	1
PLAIN-1635	MED-2650	1
PLAIN-1635	MED-2654	1
PLAIN-1635	MED-2773	1
PLAIN-1635	MED-2831	1
PLAIN-1635	MED-3144	1
PLAIN-1635	MED-3787	1
PLAIN-1635	MED-3785	1
PLAIN-1635	MED-3786	1
PLAIN-1635	MED-3193	1
PLAIN-1635	MED-3783	1
PLAIN-1635	MED-3226	1
PLAIN-1635	MED-3228	1
PLAIN-1635	MED-4722	1
PLAIN-1635	MED-3215	1
PLAIN-1635	MED-3216	1
PLAIN-1635	MED-3227	1
PLAIN-1635	MED-3229	1
PLAIN-1635	MED-3233	1
PLAIN-1635	MED-3252	1
PLAIN-1635	MED-3270	1
PLAIN-1635	MED-3273	1
PLAIN-1635	MED-3279	1
PLAIN-1635	MED-3280	1
PLAIN-1635	MED-3281	1
PLAIN-1635	MED-3283	1
PLAIN-1635	MED-3353	1
PLAIN-1635	MED-3369	1
PLAIN-1635	MED-3348	1
PLAIN-1635	MED-3371	1
PLAIN-1635	MED-3350	1
PLAIN-1635	MED-3355	1
PLAIN-1635	MED-3356	1
PLAIN-1635	MED-3373	1
PLAIN-1635	MED-3351	1
PLAIN-1635	MED-3352	1
PLAIN-1635	MED-3358	1
PLAIN-1635	MED-3359	1
PLAIN-1635	MED-3449	1
PLAIN-1635	MED-3450	1
PLAIN-1635	MED-3451	1
PLAIN-1635	MED-3452	1
PLAIN-1635	MED-3453	1
PLAIN-1635	MED-3454	1
PLAIN-1635	MED-3455	1
PLAIN-1635	MED-3456	1
PLAIN-1635	MED-3457	1
PLAIN-1635	MED-3458	1
PLAIN-1635	MED-3467	1
PLAIN-1635	MED-3473	1
PLAIN-1635	MED-3469	1
PLAIN-1635	MED-3481	1
PLAIN-1635	MED-3471	1
PLAIN-1635	MED-3478	1
PLAIN-1635	MED-3494	1
PLAIN-1635	MED-3495	1
PLAIN-1635	MED-3496	1
PLAIN-1635	MED-3497	1
PLAIN-1635	MED-3498	1
PLAIN-1635	MED-3499	1
PLAIN-1635	MED-3500	1
PLAIN-1635	MED-3501	1
PLAIN-1635	MED-3502	1
PLAIN-1635	MED-3585	1
PLAIN-1635	MED-3586	1
PLAIN-1635	MED-3587	1
PLAIN-1635	MED-3588	1
PLAIN-1635	MED-3589	1
PLAIN-1635	MED-3590	1
PLAIN-1635	MED-3591	1
PLAIN-1635	MED-3592	1
PLAIN-1635	MED-3593	1
PLAIN-1635	MED-4954	1
PLAIN-1635	MED-3595	1
PLAIN-1635	MED-3596	1
PLAIN-1635	MED-3597	1
PLAIN-1635	MED-3598	1
PLAIN-1635	MED-3599	1
PLAIN-1635	MED-3628	1
PLAIN-1635	MED-3629	1
PLAIN-1635	MED-3630	1
PLAIN-1635	MED-3631	1
PLAIN-1635	MED-3632	1
PLAIN-1635	MED-3633	1
PLAIN-1635	MED-3634	1
PLAIN-1635	MED-3635	1
PLAIN-1635	MED-3636	1
PLAIN-1635	MED-3654	1
PLAIN-1635	MED-3655	1
PLAIN-1635	MED-3656	1
PLAIN-1635	MED-3657	1
PLAIN-1635	MED-3679	1
PLAIN-1635	MED-3749	1
PLAIN-1635	MED-3750	1
PLAIN-1635	MED-3751	1
PLAIN-1635	MED-3752	1
PLAIN-1635	MED-3753	1
PLAIN-1635	MED-3754	1
PLAIN-1635	MED-3755	1
PLAIN-1635	MED-3756	1
PLAIN-1635	MED-3757	1
PLAIN-1635	MED-3758	1
PLAIN-1635	MED-3759	1
PLAIN-1635	MED-3760	1
PLAIN-1635	MED-3761	1
PLAIN-1635	MED-3769	1
PLAIN-1635	MED-3770	1
PLAIN-1635	MED-3771	1
PLAIN-1635	MED-3772	1
PLAIN-1635	MED-3773	1
PLAIN-1635	MED-3774	1
PLAIN-1635	MED-3775	1
PLAIN-1635	MED-3776	1
PLAIN-1635	MED-3788	1
PLAIN-1635	MED-3791	1
PLAIN-1635	MED-3792	1
PLAIN-1635	MED-3793	1
PLAIN-1635	MED-3794	1
PLAIN-1635	MED-3795	1
PLAIN-1635	MED-3796	1
PLAIN-1635	MED-3797	1
PLAIN-1635	MED-3798	1
PLAIN-1635	MED-3799	1
PLAIN-1635	MED-3800	1
PLAIN-1635	MED-3801	1
PLAIN-1635	MED-3925	1
PLAIN-1635	MED-3926	1
PLAIN-1635	MED-3927	1
PLAIN-1635	MED-3928	1
PLAIN-1635	MED-3929	1
PLAIN-1635	MED-3930	1
PLAIN-1635	MED-3931	1
PLAIN-1635	MED-3932	1
PLAIN-1635	MED-3933	1
PLAIN-1635	MED-4726	1
PLAIN-1635	MED-3935	1
PLAIN-1635	MED-3936	1
PLAIN-1635	MED-3937	1
PLAIN-1635	MED-3938	1
PLAIN-1635	MED-3939	1
PLAIN-1635	MED-3940	1
PLAIN-1635	MED-4167	1
PLAIN-1635	MED-4168	1
PLAIN-1635	MED-4174	1
PLAIN-1635	MED-4175	1
PLAIN-1635	MED-4176	1
PLAIN-1635	MED-4177	1
PLAIN-1635	MED-4178	1
PLAIN-1635	MED-4179	1
PLAIN-1635	MED-4182	1
PLAIN-1635	MED-4183	1
PLAIN-1635	MED-4305	1
PLAIN-1635	MED-4306	1
PLAIN-1635	MED-4308	1
PLAIN-1635	MED-4320	1
PLAIN-1635	MED-4349	1
PLAIN-1635	MED-4520	1
PLAIN-1635	MED-4352	1
PLAIN-1635	MED-4353	1
PLAIN-1635	MED-4394	1
PLAIN-1635	MED-4398	1
PLAIN-1635	MED-4396	1
PLAIN-1635	MED-5106	1
PLAIN-1635	MED-4399	1
PLAIN-1635	MED-4400	1
PLAIN-1635	MED-4402	1
PLAIN-1635	MED-4450	1
PLAIN-1635	MED-4451	1
PLAIN-1635	MED-4602	1
PLAIN-1635	MED-4665	1
PLAIN-1635	MED-4666	1
PLAIN-1635	MED-4667	1
PLAIN-1635	MED-4668	1
PLAIN-1635	MED-4677	1
PLAIN-1635	MED-4682	1
PLAIN-1635	MED-4687	1
PLAIN-1635	MED-4689	1
PLAIN-1635	MED-4752	1
PLAIN-1635	MED-4753	1
PLAIN-1635	MED-4757	1
PLAIN-1635	MED-4755	1
PLAIN-1635	MED-4756	1
PLAIN-1635	MED-4837	1
PLAIN-1635	MED-4841	1
PLAIN-1635	MED-4894	1
PLAIN-1635	MED-4897	1
PLAIN-1635	MED-4898	1
PLAIN-1635	MED-4899	1
PLAIN-1635	MED-4900	1
PLAIN-1635	MED-4901	1
