query-id	corpus-id	score
PLAIN-1659	MED-2176	1
PLAIN-1659	MED-2177	1
PLAIN-1659	MED-2178	1
PLAIN-1718	MED-3628	1
PLAIN-1718	MED-3629	1
PLAIN-1718	MED-3630	1
PLAIN-1718	MED-3631	1
PLAIN-1718	MED-3632	1
PLAIN-1718	MED-3633	1
PLAIN-1718	MED-3634	1
PLAIN-1718	MED-3635	1
PLAIN-1718	MED-3636	1
PLAIN-1727	MED-2693	1
PLAIN-1727	MED-3729	1
PLAIN-1727	MED-2696	1
PLAIN-1727	MED-2702	1
PLAIN-1727	MED-1148	1
PLAIN-1727	MED-1149	1
PLAIN-1727	MED-1150	1
PLAIN-1727	MED-1151	1
PLAIN-1727	MED-1152	1
PLAIN-1727	MED-1153	1
PLAIN-1727	MED-1179	1
PLAIN-1727	MED-1181	1
PLAIN-1727	MED-1156	1
PLAIN-1727	MED-1725	1
PLAIN-1727	MED-1726	1
PLAIN-1727	MED-2763	1
PLAIN-1727	MED-1728	1
PLAIN-1727	MED-1729	1
PLAIN-1727	MED-1730	1
PLAIN-1727	MED-1731	1
PLAIN-1727	MED-1732	1
PLAIN-1727	MED-1733	1
PLAIN-1727	MED-1738	1
PLAIN-1727	MED-2694	1
PLAIN-1727	MED-2695	1
PLAIN-1727	MED-2697	1
PLAIN-1727	MED-2698	1
PLAIN-1727	MED-2699	1
PLAIN-1727	MED-2700	1
PLAIN-1727	MED-2703	1
PLAIN-1727	MED-2704	1
PLAIN-1727	MED-2705	1
PLAIN-1727	MED-4436	1
PLAIN-1727	MED-4437	1
PLAIN-1727	MED-4452	1
PLAIN-1727	MED-5060	1
PLAIN-1727	MED-5061	1
PLAIN-1753	MED-3598	1
PLAIN-1753	MED-3597	1
PLAIN-1753	MED-1375	1
PLAIN-1753	MED-1362	1
PLAIN-1753	MED-1363	1
PLAIN-1753	MED-1383	1
PLAIN-1753	MED-1365	1
PLAIN-1753	MED-1366	1
PLAIN-1753	MED-1643	1
PLAIN-1753	MED-1374	1
PLAIN-1753	MED-1380	1
PLAIN-1753	MED-5301	1
PLAIN-1753	MED-1371	1
PLAIN-1753	MED-5271	1
PLAIN-1753	MED-1373	1
PLAIN-1753	MED-1376	1
PLAIN-1753	MED-1377	1
PLAIN-1753	MED-1378	1
PLAIN-1753	MED-2505	1
PLAIN-1753	MED-1381	1
PLAIN-1753	MED-2593	1
PLAIN-1753	MED-1393	1
PLAIN-1753	MED-4710	1
PLAIN-1753	MED-1386	1
PLAIN-1753	MED-1387	1
PLAIN-1753	MED-1388	1
PLAIN-1753	MED-1389	1
PLAIN-1753	MED-1390	1
PLAIN-1753	MED-1394	1
PLAIN-1753	MED-1399	1
PLAIN-1753	MED-1395	1
PLAIN-1753	MED-1489	1
PLAIN-1753	MED-1397	1
PLAIN-1753	MED-1398	1
PLAIN-1753	MED-1400	1
PLAIN-1753	MED-2376	1
PLAIN-1753	MED-2378	1
PLAIN-1753	MED-2379	1
PLAIN-1753	MED-2380	1
PLAIN-1753	MED-2381	1
PLAIN-1753	MED-2382	1
PLAIN-1753	MED-2383	1
PLAIN-1753	MED-2384	1
PLAIN-1753	MED-2592	1
PLAIN-1753	MED-2594	1
PLAIN-1753	MED-2595	1
PLAIN-1753	MED-2596	1
PLAIN-1753	MED-2597	1
PLAIN-1753	MED-4523	1
PLAIN-1753	MED-2966	1
PLAIN-1753	MED-2967	1
PLAIN-1753	MED-2951	1
PLAIN-1753	MED-2968	1
PLAIN-1753	MED-2969	1
PLAIN-1753	MED-2970	1
PLAIN-1753	MED-2971	1
PLAIN-1753	MED-2972	1
PLAIN-1753	MED-4249	1
PLAIN-1753	MED-4347	1
PLAIN-1753	MED-4627	1
PLAIN-1753	MED-4349	1
PLAIN-1753	MED-4350	1
PLAIN-1753	MED-4705	1
PLAIN-1753	MED-4706	1
PLAIN-1753	MED-4707	1
PLAIN-1753	MED-4708	1
PLAIN-1753	MED-4709	1
PLAIN-1753	MED-5153	1
PLAIN-1759	MED-4609	1
PLAIN-1759	MED-4613	1
PLAIN-1759	MED-4617	1
PLAIN-1759	MED-4612	1
PLAIN-1759	MED-4686	1
PLAIN-1759	MED-4696	1
PLAIN-1797	MED-2568	1
PLAIN-1797	MED-2988	1
PLAIN-1797	MED-2559	1
PLAIN-1797	MED-4319	1
PLAIN-1797	MED-2570	1
PLAIN-1797	MED-2573	1
PLAIN-1797	MED-2574	1
PLAIN-1797	MED-2585	1
PLAIN-1797	MED-2824	1
PLAIN-1797	MED-2815	1
PLAIN-1797	MED-2794	1
PLAIN-1797	MED-2816	1
PLAIN-1797	MED-3315	1
PLAIN-1797	MED-3305	1
PLAIN-1797	MED-3308	1
PLAIN-1797	MED-3310	1
PLAIN-1797	MED-3312	1
PLAIN-1797	MED-3318	1
PLAIN-1797	MED-3313	1
PLAIN-1797	MED-1811	1
PLAIN-1797	MED-1812	1
PLAIN-1797	MED-1813	1
PLAIN-1797	MED-1814	1
PLAIN-1797	MED-5190	1
PLAIN-1797	MED-4823	1
PLAIN-1797	MED-1817	1
PLAIN-1797	MED-1818	1
PLAIN-1797	MED-1819	1
PLAIN-1797	MED-1820	1
PLAIN-1797	MED-2150	1
PLAIN-1797	MED-4646	1
PLAIN-1797	MED-2152	1
PLAIN-1797	MED-2153	1
PLAIN-1797	MED-2414	1
PLAIN-1797	MED-4070	1
PLAIN-1797	MED-2416	1
PLAIN-1797	MED-2417	1
PLAIN-1797	MED-2418	1
PLAIN-1797	MED-3498	1
PLAIN-1797	MED-2420	1
PLAIN-1797	MED-2421	1
PLAIN-1797	MED-2422	1
PLAIN-1797	MED-2423	1
PLAIN-1797	MED-2424	1
PLAIN-1797	MED-4451	1
PLAIN-1797	MED-2426	1
PLAIN-1797	MED-2571	1
PLAIN-1797	MED-2572	1
PLAIN-1797	MED-2575	1
PLAIN-1797	MED-2577	1
PLAIN-1797	MED-2578	1
PLAIN-1797	MED-2579	1
PLAIN-1797	MED-2580	1
PLAIN-1797	MED-2581	1
PLAIN-1797	MED-2583	1
PLAIN-1797	MED-2584	1
PLAIN-1797	MED-2820	1
PLAIN-1797	MED-3306	1
PLAIN-1797	MED-3307	1
PLAIN-1797	MED-3309	1
PLAIN-1797	MED-3311	1
PLAIN-1797	MED-3314	1
PLAIN-1797	MED-3316	1
PLAIN-1797	MED-3317	1
PLAIN-1797	MED-3319	1
PLAIN-1797	MED-3320	1
PLAIN-1797	MED-3321	1
PLAIN-1797	MED-4057	1
PLAIN-1797	MED-4058	1
PLAIN-1797	MED-4059	1
PLAIN-1797	MED-4060	1
PLAIN-1797	MED-4075	1
PLAIN-1797	MED-4116	1
PLAIN-1797	MED-4117	1
PLAIN-1797	MED-4118	1
PLAIN-1797	MED-4119	1
PLAIN-1797	MED-4156	1
PLAIN-1797	MED-4479	1
PLAIN-1797	MED-4480	1
PLAIN-1797	MED-4481	1
PLAIN-1797	MED-4482	1
PLAIN-1797	MED-4483	1
PLAIN-1797	MED-4484	1
PLAIN-1797	MED-4485	1
PLAIN-1797	MED-4486	1
PLAIN-1797	MED-4487	1
PLAIN-1797	MED-4532	1
PLAIN-1797	MED-4533	1
PLAIN-1797	MED-4534	1
PLAIN-1797	MED-4535	1
PLAIN-1797	MED-4536	1
PLAIN-1797	MED-4652	1
PLAIN-1797	MED-4822	1
PLAIN-1797	MED-4824	1
PLAIN-1797	MED-4825	1
PLAIN-1797	MED-4826	1
PLAIN-1797	MED-5032	1
PLAIN-1797	MED-5033	1
PLAIN-1797	MED-5034	1
PLAIN-1797	MED-5035	1
PLAIN-1797	MED-5188	1
PLAIN-1797	MED-5189	1
PLAIN-1797	MED-5191	1
PLAIN-1797	MED-5192	1
PLAIN-1797	MED-5193	1
PLAIN-1797	MED-5194	1
PLAIN-1797	MED-5195	1
PLAIN-1797	MED-5196	1
PLAIN-1797	MED-5197	1
PLAIN-1831	MED-3507	1
PLAIN-1831	MED-3509	1
PLAIN-1831	MED-3510	1
PLAIN-1831	MED-3512	1
PLAIN-1831	MED-3513	1
PLAIN-1831	MED-3515	1
PLAIN-1831	MED-3516	1
PLAIN-1831	MED-3517	1
PLAIN-1831	MED-3549	1
PLAIN-1831	MED-3550	1
PLAIN-1831	MED-3551	1
PLAIN-1831	MED-3554	1
PLAIN-1831	MED-3555	1
PLAIN-1831	MED-2098	1
PLAIN-1831	MED-3506	1
PLAIN-1831	MED-3508	1
PLAIN-1831	MED-3511	1
PLAIN-1831	MED-3514	1
PLAIN-1831	MED-3548	1
PLAIN-1831	MED-3552	1
PLAIN-1831	MED-3553	1
PLAIN-1930	MED-3087	1
PLAIN-1930	MED-3088	1
PLAIN-1930	MED-3089	1
PLAIN-1930	MED-3093	1
PLAIN-1930	MED-3086	1
PLAIN-1930	MED-3091	1
PLAIN-1930	MED-329	1
PLAIN-1930	MED-330	1
PLAIN-1930	MED-3095	1
PLAIN-1930	MED-332	1
PLAIN-1930	MED-3090	1
PLAIN-1930	MED-334	1
PLAIN-1930	MED-335	1
PLAIN-1930	MED-3092	1
PLAIN-1930	MED-3094	1
PLAIN-1930	MED-5204	1
PLAIN-1930	MED-1184	1
PLAIN-1930	MED-1185	1
PLAIN-1930	MED-1186	1
PLAIN-1930	MED-1187	1
PLAIN-1930	MED-1188	1
PLAIN-1930	MED-1582	1
PLAIN-1930	MED-3085	1
PLAIN-1930	MED-3096	1
PLAIN-1930	MED-3378	1
PLAIN-1930	MED-3379	1
PLAIN-1930	MED-3380	1
PLAIN-1930	MED-3381	1
PLAIN-1930	MED-3382	1
PLAIN-1930	MED-4092	1
PLAIN-1930	MED-4093	1
PLAIN-1930	MED-4203	1
PLAIN-1930	MED-4299	1
PLAIN-1930	MED-4205	1
PLAIN-1930	MED-4206	1
PLAIN-1930	MED-4357	1
PLAIN-1930	MED-4410	1
PLAIN-1930	MED-4411	1
PLAIN-1930	MED-4412	1
PLAIN-1930	MED-4470	1
PLAIN-1930	MED-4474	1
PLAIN-1930	MED-4475	1
PLAIN-1930	MED-4476	1
PLAIN-1930	MED-4477	1
PLAIN-1930	MED-4488	1
PLAIN-1930	MED-4479	1
PLAIN-1930	MED-4480	1
PLAIN-1930	MED-4481	1
PLAIN-1930	MED-4482	1
PLAIN-1930	MED-4483	1
PLAIN-1930	MED-4484	1
PLAIN-1930	MED-4485	1
PLAIN-1930	MED-4486	1
PLAIN-1930	MED-4487	1
PLAIN-1930	MED-4489	1
PLAIN-1930	MED-4490	1
PLAIN-1930	MED-4491	1
PLAIN-1930	MED-4492	1
PLAIN-1930	MED-4493	1
PLAIN-1930	MED-4494	1
PLAIN-1930	MED-4604	1
PLAIN-1930	MED-4605	1
PLAIN-1930	MED-4606	1
PLAIN-1930	MED-4607	1
PLAIN-1930	MED-5058	1
PLAIN-1931	MED-4859	1
PLAIN-1938	MED-2672	1
PLAIN-1938	MED-2673	1
PLAIN-1938	MED-2991	1
PLAIN-1938	MED-3087	1
PLAIN-1938	MED-3088	1
PLAIN-1938	MED-3089	1
PLAIN-1938	MED-3093	1
PLAIN-1938	MED-3378	1
PLAIN-1938	MED-3380	1
PLAIN-1938	MED-5062	1
PLAIN-1938	MED-3382	1
PLAIN-1938	MED-729	1
PLAIN-1938	MED-730	1
PLAIN-1938	MED-731	1
PLAIN-1938	MED-732	1
PLAIN-1938	MED-1190	1
PLAIN-1938	MED-5293	1
PLAIN-1938	MED-1192	1
PLAIN-1938	MED-1193	1
PLAIN-1938	MED-1194	1
PLAIN-1938	MED-1598	1
PLAIN-1938	MED-1599	1
PLAIN-1938	MED-1600	1
PLAIN-1938	MED-1601	1
PLAIN-1938	MED-1602	1
PLAIN-1938	MED-1603	1
PLAIN-1938	MED-1604	1
PLAIN-1938	MED-1605	1
PLAIN-1938	MED-1606	1
PLAIN-1938	MED-1607	1
PLAIN-1938	MED-4476	1
PLAIN-1938	MED-1796	1
PLAIN-1938	MED-1797	1
PLAIN-1938	MED-1798	1
PLAIN-1938	MED-1799	1
PLAIN-1938	MED-1800	1
PLAIN-1938	MED-1801	1
PLAIN-1938	MED-1802	1
PLAIN-1938	MED-1803	1
PLAIN-1938	MED-1804	1
PLAIN-1938	MED-4767	1
PLAIN-1938	MED-1806	1
PLAIN-1938	MED-1807	1
PLAIN-1938	MED-1808	1
PLAIN-1938	MED-4769	1
PLAIN-1938	MED-1810	1
PLAIN-1938	MED-1914	1
PLAIN-1938	MED-1915	1
PLAIN-1938	MED-1916	1
PLAIN-1938	MED-1917	1
PLAIN-1938	MED-1918	1
PLAIN-1938	MED-1919	1
PLAIN-1938	MED-1920	1
PLAIN-1938	MED-1921	1
PLAIN-1938	MED-1922	1
PLAIN-1938	MED-1923	1
PLAIN-1938	MED-1924	1
PLAIN-1938	MED-4877	1
PLAIN-1938	MED-1926	1
PLAIN-1938	MED-4878	1
PLAIN-1938	MED-1928	1
PLAIN-1938	MED-1929	1
PLAIN-1938	MED-1930	1
PLAIN-1938	MED-1931	1
PLAIN-1938	MED-1932	1
PLAIN-1938	MED-1933	1
PLAIN-1938	MED-1934	1
PLAIN-1938	MED-1935	1
PLAIN-1938	MED-1936	1
PLAIN-1938	MED-1949	1
PLAIN-1938	MED-1950	1
PLAIN-1938	MED-1951	1
PLAIN-1938	MED-1952	1
PLAIN-1938	MED-1953	1
PLAIN-1938	MED-1954	1
PLAIN-1938	MED-1955	1
PLAIN-1938	MED-2671	1
PLAIN-1938	MED-2843	1
PLAIN-1938	MED-2844	1
PLAIN-1938	MED-2845	1
PLAIN-1938	MED-2846	1
PLAIN-1938	MED-2847	1
PLAIN-1938	MED-2848	1
PLAIN-1938	MED-2849	1
PLAIN-1938	MED-2850	1
PLAIN-1938	MED-2851	1
PLAIN-1938	MED-2852	1
PLAIN-1938	MED-2853	1
PLAIN-1938	MED-3085	1
PLAIN-1938	MED-3086	1
PLAIN-1938	MED-3090	1
PLAIN-1938	MED-3091	1
PLAIN-1938	MED-3092	1
PLAIN-1938	MED-3094	1
PLAIN-1938	MED-3095	1
PLAIN-1938	MED-3096	1
PLAIN-1938	MED-3379	1
PLAIN-1938	MED-3381	1
PLAIN-1938	MED-3815	1
PLAIN-1938	MED-3816	1
PLAIN-1938	MED-3817	1
PLAIN-1938	MED-3818	1
PLAIN-1938	MED-3819	1
PLAIN-1938	MED-3820	1
PLAIN-1938	MED-3821	1
PLAIN-1938	MED-3822	1
PLAIN-1938	MED-3960	1
PLAIN-1938	MED-3961	1
PLAIN-1938	MED-3962	1
PLAIN-1938	MED-3963	1
PLAIN-1938	MED-3964	1
PLAIN-1938	MED-3965	1
PLAIN-1938	MED-3966	1
PLAIN-1938	MED-3967	1
PLAIN-1938	MED-3968	1
PLAIN-1938	MED-3969	1
PLAIN-1938	MED-3970	1
PLAIN-1938	MED-4068	1
PLAIN-1938	MED-4069	1
PLAIN-1938	MED-4070	1
PLAIN-1938	MED-4072	1
PLAIN-1938	MED-5197	1
PLAIN-1938	MED-4075	1
PLAIN-1938	MED-4071	1
PLAIN-1938	MED-4073	1
PLAIN-1938	MED-4128	1
PLAIN-1938	MED-4129	1
PLAIN-1938	MED-4130	1
PLAIN-1938	MED-4131	1
PLAIN-1938	MED-4132	1
PLAIN-1938	MED-4133	1
PLAIN-1938	MED-4134	1
PLAIN-1938	MED-4135	1
PLAIN-1938	MED-4136	1
PLAIN-1938	MED-4137	1
PLAIN-1938	MED-4138	1
PLAIN-1938	MED-4139	1
PLAIN-1938	MED-4140	1
PLAIN-1938	MED-4141	1
PLAIN-1938	MED-4142	1
PLAIN-1938	MED-4143	1
PLAIN-1938	MED-4261	1
PLAIN-1938	MED-4302	1
PLAIN-1938	MED-4352	1
PLAIN-1938	MED-4353	1
PLAIN-1938	MED-4358	1
PLAIN-1938	MED-4410	1
PLAIN-1938	MED-4411	1
PLAIN-1938	MED-4412	1
PLAIN-1938	MED-4436	1
PLAIN-1938	MED-4437	1
PLAIN-1938	MED-4470	1
PLAIN-1938	MED-4474	1
PLAIN-1938	MED-4475	1
PLAIN-1938	MED-4477	1
PLAIN-1938	MED-4488	1
PLAIN-1938	MED-4479	1
PLAIN-1938	MED-4480	1
PLAIN-1938	MED-4482	1
PLAIN-1938	MED-4483	1
PLAIN-1938	MED-4484	1
PLAIN-1938	MED-4485	1
PLAIN-1938	MED-4486	1
PLAIN-1938	MED-4487	1
PLAIN-1938	MED-4489	1
PLAIN-1938	MED-4490	1
PLAIN-1938	MED-4491	1
PLAIN-1938	MED-4492	1
PLAIN-1938	MED-4493	1
PLAIN-1938	MED-4494	1
PLAIN-1938	MED-4553	1
PLAIN-1938	MED-4660	1
PLAIN-1938	MED-4666	1
PLAIN-1938	MED-4662	1
PLAIN-1938	MED-4663	1
PLAIN-1938	MED-4664	1
PLAIN-1938	MED-4820	1
PLAIN-1938	MED-4821	1
PLAIN-1938	MED-4879	1
PLAIN-1938	MED-4950	1
PLAIN-1938	MED-4953	1
PLAIN-1938	MED-4954	1
PLAIN-1938	MED-4993	1
PLAIN-1938	MED-5032	1
PLAIN-1938	MED-5033	1
PLAIN-1938	MED-5034	1
PLAIN-1938	MED-5035	1
PLAIN-1938	MED-5110	1
PLAIN-1938	MED-5111	1
PLAIN-1938	MED-5188	1
PLAIN-1938	MED-5189	1
PLAIN-1938	MED-5190	1
PLAIN-1938	MED-5191	1
PLAIN-1938	MED-5192	1
PLAIN-1938	MED-5193	1
PLAIN-1938	MED-5194	1
PLAIN-1938	MED-5195	1
PLAIN-1938	MED-5196	1
PLAIN-1941	MED-3584	1
PLAIN-1941	MED-3780	1
PLAIN-1941	MED-3781	1
PLAIN-1941	MED-3782	1
PLAIN-1941	MED-3783	1
PLAIN-1941	MED-3784	1
PLAIN-1941	MED-3785	1
PLAIN-1941	MED-3786	1
PLAIN-1941	MED-3787	1
PLAIN-1941	MED-3788	1
PLAIN-1941	MED-3789	1
PLAIN-1941	MED-3790	1
PLAIN-1941	MED-4768	1
PLAIN-1941	MED-4313	1
PLAIN-1941	MED-4276	1
PLAIN-1941	MED-4278	1
PLAIN-2042	MED-1441	1
PLAIN-2042	MED-1442	1
PLAIN-2042	MED-1443	1
PLAIN-2042	MED-1444	1
PLAIN-2076	MED-3348	1
PLAIN-2076	MED-3351	1
PLAIN-2076	MED-3354	1
PLAIN-2076	MED-3359	1
PLAIN-2076	MED-3369	1
PLAIN-2076	MED-3371	1
PLAIN-2076	MED-3350	1
PLAIN-2076	MED-3352	1
PLAIN-2076	MED-3353	1
PLAIN-2076	MED-3355	1
PLAIN-2076	MED-3356	1
PLAIN-2076	MED-3373	1
PLAIN-2076	MED-3358	1
PLAIN-2076	MED-4653	1
PLAIN-2076	MED-4654	1
PLAIN-2076	MED-4655	1
PLAIN-2076	MED-4656	1
PLAIN-2076	MED-4659	1
PLAIN-2099	MED-1208	1
PLAIN-2099	MED-1209	1
PLAIN-2099	MED-1210	1
PLAIN-2099	MED-1211	1
PLAIN-2099	MED-1212	1
PLAIN-2099	MED-1213	1
PLAIN-2099	MED-5303	1
PLAIN-2106	MED-4366	1
PLAIN-2106	MED-4370	1
PLAIN-2106	MED-4371	1
PLAIN-2106	MED-4369	1
PLAIN-2106	MED-4373	1
PLAIN-2106	MED-4374	1
PLAIN-2106	MED-4533	1
PLAIN-2106	MED-4529	1
PLAIN-2106	MED-4535	1
PLAIN-2106	MED-4531	1
PLAIN-2106	MED-4539	1
PLAIN-2106	MED-4540	1
PLAIN-2106	MED-4541	1
PLAIN-2106	MED-4595	1
PLAIN-2106	MED-4608	1
PLAIN-2106	MED-4840	1
PLAIN-2106	MED-4922	1
PLAIN-2106	MED-5022	1
PLAIN-2106	MED-5163	1
PLAIN-2126	MED-4551	1
PLAIN-2126	MED-2643	1
PLAIN-2126	MED-2645	1
PLAIN-2126	MED-2656	1
PLAIN-2126	MED-2657	1
PLAIN-2126	MED-2658	1
PLAIN-2126	MED-2660	1
PLAIN-2126	MED-2649	1
PLAIN-2126	MED-1098	1
PLAIN-2126	MED-1099	1
PLAIN-2126	MED-1100	1
PLAIN-2126	MED-1101	1
PLAIN-2126	MED-3590	1
PLAIN-2126	MED-1762	1
PLAIN-2126	MED-1763	1
PLAIN-2126	MED-1764	1
PLAIN-2126	MED-1765	1
PLAIN-2126	MED-1766	1
PLAIN-2126	MED-1778	1
PLAIN-2126	MED-1768	1
PLAIN-2126	MED-4951	1
PLAIN-2126	MED-1770	1
PLAIN-2126	MED-1771	1
PLAIN-2126	MED-1781	1
PLAIN-2126	MED-1773	1
PLAIN-2126	MED-1774	1
PLAIN-2126	MED-1775	1
PLAIN-2126	MED-1776	1
PLAIN-2126	MED-1777	1
PLAIN-2126	MED-1779	1
PLAIN-2126	MED-1780	1
PLAIN-2126	MED-1782	1
PLAIN-2126	MED-1783	1
PLAIN-2126	MED-1784	1
PLAIN-2126	MED-1785	1
PLAIN-2126	MED-1786	1
PLAIN-2126	MED-1787	1
PLAIN-2126	MED-1788	1
PLAIN-2126	MED-2644	1
PLAIN-2126	MED-2646	1
PLAIN-2126	MED-2647	1
PLAIN-2126	MED-2648	1
PLAIN-2126	MED-2650	1
PLAIN-2126	MED-2651	1
PLAIN-2126	MED-2652	1
PLAIN-2126	MED-2653	1
PLAIN-2126	MED-2654	1
PLAIN-2126	MED-2655	1
PLAIN-2126	MED-2659	1
PLAIN-2126	MED-2661	1
PLAIN-2126	MED-2662	1
PLAIN-2126	MED-3585	1
PLAIN-2126	MED-3586	1
PLAIN-2126	MED-3587	1
PLAIN-2126	MED-3588	1
PLAIN-2126	MED-3589	1
PLAIN-2126	MED-3591	1
PLAIN-2126	MED-3592	1
PLAIN-2126	MED-3593	1
PLAIN-2126	MED-4954	1
PLAIN-2126	MED-3595	1
PLAIN-2126	MED-3596	1
PLAIN-2126	MED-4953	1
PLAIN-2149	MED-2527	1
PLAIN-2149	MED-398	1
PLAIN-2149	MED-3200	1
PLAIN-2149	MED-3201	1
PLAIN-2149	MED-3202	1
PLAIN-2149	MED-3203	1
PLAIN-2149	MED-3209	1
PLAIN-2149	MED-5293	1
PLAIN-2149	MED-2082	1
PLAIN-2149	MED-1655	1
PLAIN-2149	MED-1097	1
PLAIN-2149	MED-2370	1
PLAIN-2149	MED-1428	1
PLAIN-2149	MED-1429	1
PLAIN-2149	MED-1430	1
PLAIN-2149	MED-1487	1
PLAIN-2149	MED-5345	1
PLAIN-2149	MED-1482	1
PLAIN-2149	MED-1483	1
PLAIN-2149	MED-1484	1
PLAIN-2149	MED-1490	1
PLAIN-2149	MED-1486	1
PLAIN-2149	MED-1488	1
PLAIN-2149	MED-1489	1
PLAIN-2149	MED-1491	1
PLAIN-2149	MED-1492	1
PLAIN-2149	MED-1493	1
PLAIN-2149	MED-1494	1
PLAIN-2149	MED-1495	1
PLAIN-2149	MED-1677	1
PLAIN-2149	MED-1678	1
PLAIN-2149	MED-1679	1
PLAIN-2149	MED-1680	1
PLAIN-2149	MED-1681	1
PLAIN-2149	MED-1762	1
PLAIN-2149	MED-1763	1
PLAIN-2149	MED-1764	1
PLAIN-2149	MED-1765	1
PLAIN-2149	MED-1766	1
PLAIN-2149	MED-1778	1
PLAIN-2149	MED-1768	1
PLAIN-2149	MED-4951	1
PLAIN-2149	MED-1770	1
PLAIN-2149	MED-1771	1
PLAIN-2149	MED-1781	1
PLAIN-2149	MED-1773	1
PLAIN-2149	MED-1774	1
PLAIN-2149	MED-2529	1
PLAIN-2149	MED-2524	1
PLAIN-2149	MED-2525	1
PLAIN-2149	MED-2530	1
PLAIN-2149	MED-2528	1
PLAIN-2149	MED-2008	1
PLAIN-2149	MED-2009	1
PLAIN-2149	MED-2010	1
PLAIN-2149	MED-2011	1
PLAIN-2149	MED-2427	1
PLAIN-2149	MED-2428	1
PLAIN-2149	MED-2429	1
PLAIN-2149	MED-2430	1
PLAIN-2149	MED-2431	1
PLAIN-2149	MED-2432	1
PLAIN-2149	MED-2440	1
PLAIN-2149	MED-2526	1
PLAIN-2149	MED-3199	1
PLAIN-2149	MED-3204	1
PLAIN-2149	MED-3205	1
PLAIN-2149	MED-3206	1
PLAIN-2149	MED-3207	1
PLAIN-2149	MED-3208	1
PLAIN-2149	MED-3210	1
PLAIN-2149	MED-4539	1
PLAIN-2149	MED-4540	1
PLAIN-2149	MED-4541	1
PLAIN-2149	MED-4556	1
PLAIN-2149	MED-4559	1
PLAIN-2149	MED-4560	1
PLAIN-2149	MED-4696	1
PLAIN-2149	MED-4828	1
PLAIN-2149	MED-4829	1
PLAIN-2149	MED-4830	1
PLAIN-2149	MED-4832	1
PLAIN-2149	MED-4833	1
PLAIN-2149	MED-4834	1
PLAIN-2149	MED-4835	1
PLAIN-2163	MED-2663	1
PLAIN-2163	MED-2664	1
PLAIN-2163	MED-2665	1
PLAIN-2163	MED-4860	1
PLAIN-2163	MED-2668	1
PLAIN-2163	MED-2670	1
PLAIN-2163	MED-2669	1
PLAIN-2163	MED-3549	1
PLAIN-2163	MED-3550	1
PLAIN-2163	MED-3551	1
PLAIN-2163	MED-3554	1
PLAIN-2163	MED-3555	1
PLAIN-2163	MED-3697	1
PLAIN-2163	MED-3698	1
PLAIN-2163	MED-3699	1
PLAIN-2163	MED-3714	1
PLAIN-2163	MED-3720	1
PLAIN-2163	MED-3721	1
PLAIN-2163	MED-4481	1
PLAIN-2163	MED-3728	1
PLAIN-2163	MED-3730	1
PLAIN-2163	MED-3722	1
PLAIN-2163	MED-3723	1
PLAIN-2163	MED-3742	1
PLAIN-2163	MED-1157	1
PLAIN-2163	MED-1158	1
PLAIN-2163	MED-2494	1
PLAIN-2163	MED-1160	1
PLAIN-2163	MED-1161	1
PLAIN-2163	MED-1162	1
PLAIN-2163	MED-1181	1
PLAIN-2163	MED-1164	1
PLAIN-2163	MED-1165	1
PLAIN-2163	MED-1178	1
PLAIN-2163	MED-1179	1
PLAIN-2163	MED-1180	1
PLAIN-2163	MED-1182	1
PLAIN-2163	MED-1496	1
PLAIN-2163	MED-1497	1
PLAIN-2163	MED-1498	1
PLAIN-2163	MED-1499	1
PLAIN-2163	MED-1500	1
PLAIN-2163	MED-1501	1
PLAIN-2163	MED-1502	1
PLAIN-2163	MED-1503	1
PLAIN-2163	MED-1504	1
PLAIN-2163	MED-1505	1
PLAIN-2163	MED-1506	1
PLAIN-2163	MED-1669	1
PLAIN-2163	MED-1670	1
PLAIN-2163	MED-1671	1
PLAIN-2163	MED-1672	1
PLAIN-2163	MED-1673	1
PLAIN-2163	MED-1674	1
PLAIN-2163	MED-1675	1
PLAIN-2163	MED-1676	1
PLAIN-2163	MED-1682	1
PLAIN-2163	MED-1683	1
PLAIN-2163	MED-1701	1
PLAIN-2163	MED-1685	1
PLAIN-2163	MED-1686	1
PLAIN-2163	MED-1687	1
PLAIN-2163	MED-1688	1
PLAIN-2163	MED-1689	1
PLAIN-2163	MED-1690	1
PLAIN-2163	MED-1691	1
PLAIN-2163	MED-2077	1
PLAIN-2163	MED-1693	1
PLAIN-2163	MED-2078	1
PLAIN-2163	MED-1695	1
PLAIN-2163	MED-1696	1
PLAIN-2163	MED-1697	1
PLAIN-2163	MED-2076	1
PLAIN-2163	MED-2079	1
PLAIN-2163	MED-2080	1
PLAIN-2163	MED-5293	1
PLAIN-2163	MED-2082	1
PLAIN-2163	MED-2083	1
PLAIN-2163	MED-5303	1
PLAIN-2163	MED-2085	1
PLAIN-2163	MED-2127	1
PLAIN-2163	MED-2128	1
PLAIN-2163	MED-2129	1
PLAIN-2163	MED-2130	1
PLAIN-2163	MED-2507	1
PLAIN-2163	MED-2132	1
PLAIN-2163	MED-2517	1
PLAIN-2163	MED-2134	1
PLAIN-2163	MED-2135	1
PLAIN-2163	MED-2136	1
PLAIN-2163	MED-2137	1
PLAIN-2163	MED-2138	1
PLAIN-2163	MED-2139	1
PLAIN-2163	MED-2272	1
