query-id	corpus-id	score
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	e321c0f7ccc738d3ad00ea92e9cf16a32a7aa071	0
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	43f87f70c86398ecd2093723f8fb9d5024a57b68	0
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	895719a72d72cfaf4b47d95c474a708934b9d42d	0
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	096cc955e19446c3445e331c62d62897833d3e46	0
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	268a88fedcf949ffda3bc0f5573ad5f1c8b0c29d	0
5fc9dfaa3212ab3bbab4faddc09771c5b0918b1a	c7f0ecde0907abfe033d0b347c62ec2b5761043a	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	3b632a49509c0c46ab0e0c0780b2170524f7c0ac	1
98c47fc9d5400b7ec90b2e5172635949e65a0b66	af954a7a097abaa828bc2b4080c2d8c1b6acb853	1
98c47fc9d5400b7ec90b2e5172635949e65a0b66	b746fc72c0bd3f0a94145e375cc267e1128ba32e	1
98c47fc9d5400b7ec90b2e5172635949e65a0b66	d117ab7678e040d403f381505c22f72cb4c2b5ed	1
98c47fc9d5400b7ec90b2e5172635949e65a0b66	d6647910bfdddeba029448221e33b508b25735a4	1
98c47fc9d5400b7ec90b2e5172635949e65a0b66	15da2e12df4168a5afe6bb897e1f52a47451b0cd	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	11385b86db4e49d85abaf59940c536aa17ff44b0	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	e78ac6617fee67cfb981423cb6d42526b51bb9db	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	290f6b98d15800753329b156560c32ffae9ba166	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	873a493e553e4278040ff0b552eb1ae59f008c02	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	14815c67e4d215acf9558950e2762759229fe277	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	72696bce8a55e6d4beb49dcc168be2b3c05ef243	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	330f258e290adc2f78820eddde589946f775ae65	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	cced0f6594f90a1702ebefd233daea4af36ded5e	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	69f955a0a43b79790a061cca5470abebde577c06	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	822544a8601845a758255975f72cd91c24f705d2	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	1057a289a1438a6a7caccb84d4fff7daa7b779d9	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	760206dbc361642fc82eaf254d61d68b3ff0eedf	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	cd8db517b9a73274c0d69c39db44d4be9bd57f0c	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	c3fc1ef004edf47d494bae14cb5f0bd5f663a222	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	b46b72c02035a80afbcb9d072405661be5f48b31	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	ddb98f69b500336525c7cf73ec7ac5a9bbc417dc	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	fb153ce56e0040214146809cd8c16c0e171e43e6	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	dc442551c2e59f8bf09e1bddd8500bb5b2176d6f	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	0b52e925b8164cc39a4ec222e128da8f216ceb28	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	5f09cb313b6fb14877c6b5be79294faf1f4f7f02	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	9f4ec4dd3377612383057c3387421df65ab19cce	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	e19c4e1fbe2bfecba7839f934faf6be0319476b5	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	ad384ff98f002c16ccdb8264a631068f2c3287f2	0
98c47fc9d5400b7ec90b2e5172635949e65a0b66	d60c52a77e974797b14774f22bff06faa1e03003	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	033eb044ef6a865a53878397633876827b7a8f20	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	03ff3f8f4d5a700fbe8f3a3e63a39523c29bb60f	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	0825788b9b5a18e3dfea5b0af123b5e939a4f564	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	0f3b8eba6e536215b6f6c727a009c8b44cda0a91	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	1827de6fa9c9c1b3d647a9d707042e89cf94abf0	1
639910e5fa8d6f096a282847ca3e820550bbbe8e	049b30d8aaedc87c9b66dac2e607ea0cf4e87b56	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	83cfac5ff6c789089b852c11106eb44500567078	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	89d1b0072e6d3ff476cef0ad5224786851ae144f	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	a0bbd8ca2a7d881158a71ee6b6b1b586fe254a44	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	147ba62f2e7af3a5b85781941227132a9ec3535b	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	47f193b934e38fb3d056aa75fabaca4d60e93055	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	ac29f5feff6c2bab6fc5147fd8cb6d327e1dc1d5	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	26c2d005898b5055420a31d96b73d7b4830ba3c4	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	40f5d252394c8dd98dd34c2a3d047da28d1636eb	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	6eca84343280362cfa9fe227921a316533adaa49	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	d8354a6d188a9bfca01586a5467670650f3e3a8a	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	585dcc735dc74e50c7a39f3c02f5ed36f3ef8fd1	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	77faf16660b785f565778ac920dc1f94e06c252c	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	400f329c0c411507285cc801c1aee8e49f6329e3	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	c4bf850225bdb46b09a3c992d1bc87daf9e66248	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	540933a2858483f2e71eea58026d011fb4bba040	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	8acf78df5aa283f02d3805867e1dd1c6a97f389b	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	d2f1e9129030dbd1900a210bb4196112fba59103	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	f693699344261d0d7b5f57b6c402fd8d26781ba5	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	479fb8640836baa92fe99de50adbe6af44bc5444	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	0d99a8787bd3abe24c7737775da4d842bb86e4ab	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	310974f3c1fc87120414eceba7f07b31885f1292	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	ec3472acc24fe5ef9eb07a31697f2cd446c8facc	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	48cfc4b36202f2cf10a70edac9490c5234d603b3	0
639910e5fa8d6f096a282847ca3e820550bbbe8e	41f1abe566060e53ad93d8cfa8c39ac582256868	0
514a110592571e98f3ba643ee4567ea8a9647fd0	7752e0835506a6629c1b06e67f2afb1e5d2bb714	1
514a110592571e98f3ba643ee4567ea8a9647fd0	4fba12c75d28e46e3ea93102499fb0c27d360e17	1
514a110592571e98f3ba643ee4567ea8a9647fd0	722e2f7894a1b62e0ab09913ce9b98654733d98e	1
514a110592571e98f3ba643ee4567ea8a9647fd0	9a756fa7e7c8afa53ada2201bcea38a095425a8e	1
514a110592571e98f3ba643ee4567ea8a9647fd0	e0f22e9eee05566a4fdd9b5c0fae7e2f8b6802f4	1
514a110592571e98f3ba643ee4567ea8a9647fd0	3fb4f9bb4a82945558c1b92f00f82fc38f160155	0
514a110592571e98f3ba643ee4567ea8a9647fd0	3ae1699ac44725f9eeba653aeb59d4c35a498b12	0
514a110592571e98f3ba643ee4567ea8a9647fd0	c7fd5705cf27f32cf36d718fe5ab499fec2d02e3	0
514a110592571e98f3ba643ee4567ea8a9647fd0	f456ca5d759ba05402721125fe4ce0da1730f683	0
514a110592571e98f3ba643ee4567ea8a9647fd0	2a70fbec8ca4e271d67c565a631ea05d3364164a	0
514a110592571e98f3ba643ee4567ea8a9647fd0	3fb1cbc03bbb237343d1c1298e2d380c1b38e61d	0
514a110592571e98f3ba643ee4567ea8a9647fd0	10987d17af1245d49139fce9feae0e0afa71b6f2	0
514a110592571e98f3ba643ee4567ea8a9647fd0	e416e9a7bb3d27086ff0487894ba636b4123bfe5	0
514a110592571e98f3ba643ee4567ea8a9647fd0	41f89ee0e3b4d039e678fb197f69e87820f3f171	0
514a110592571e98f3ba643ee4567ea8a9647fd0	bed4a1ffc5f7fc5ad3a1298f0dd82893dcade055	0
514a110592571e98f3ba643ee4567ea8a9647fd0	ced4d6cf95921608c91b3fcf52e96fc758f0912d	0
514a110592571e98f3ba643ee4567ea8a9647fd0	f7fc50c74863441ec375a5cf26154ede7e22b9d5	0
514a110592571e98f3ba643ee4567ea8a9647fd0	c0555be12364c6621bf591a1403da842df492f45	0
514a110592571e98f3ba643ee4567ea8a9647fd0	3296c12d8edfdd0ed867273458d6a4f683e1c30d	0
514a110592571e98f3ba643ee4567ea8a9647fd0	db77e6b8030e7f8f2c1503b99fc88ab002b84cb4	0
514a110592571e98f3ba643ee4567ea8a9647fd0	b8e202587a83d13fcabeb9d2e21df6b12150a8e2	0
514a110592571e98f3ba643ee4567ea8a9647fd0	086a6b1a757c25aa09e2a5bbdc39ae27d6e7ec9c	0
514a110592571e98f3ba643ee4567ea8a9647fd0	0d3bb75852098b25d90f31d2f48fd0cb4944702b	0
514a110592571e98f3ba643ee4567ea8a9647fd0	efe573cbfa7f4de4fd31eda183fefa8a7aa80888	0
514a110592571e98f3ba643ee4567ea8a9647fd0	acbfe25e9f78a1a1b5bb084b0455b6e88f6d3b4a	0
514a110592571e98f3ba643ee4567ea8a9647fd0	39ee50989613888ff23bdac0d6711ca8eefe658b	0
514a110592571e98f3ba643ee4567ea8a9647fd0	118422012ca38272ac766294f27ca83b5319d3cb	0
514a110592571e98f3ba643ee4567ea8a9647fd0	41e2840d51e23727ec1c133c6fc924fa199b5f82	0
514a110592571e98f3ba643ee4567ea8a9647fd0	3393866fbeb1f8510ff458b19f6e98b7f4a902ec	0
514a110592571e98f3ba643ee4567ea8a9647fd0	ac6574a51108e57d1265b97fcd78992bc6360ed0	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	00cf965e32f89e475e076aab5db97c8b3b36fa63	1
3e2d7b31f691f42f141e9f9ecd455c4879292be9	0bc46478051356455facc79f216a00b896c2dc5f	1
3e2d7b31f691f42f141e9f9ecd455c4879292be9	385622a5862c989653a648ac8abc59ae3fe785f7	1
3e2d7b31f691f42f141e9f9ecd455c4879292be9	8213dbed4db44e113af3ed17d6dad57471a0c048	1
3e2d7b31f691f42f141e9f9ecd455c4879292be9	f8c90c6549b97934da4fcdafe0012cea95cc443c	1
3e2d7b31f691f42f141e9f9ecd455c4879292be9	6b68a0c00a1a6d2ffa96402065378b1dae28f0e2	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	c48d3d566dfcb63da6ad9aab48783c5e80adb771	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	cf17c2eadd207cdc1e06b6fb0fa0881450e686a2	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	32ca9f202b17a485625909213c23be8b416f9a6a	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	9b1918aea35650e8fc3b295417b755d4c5ed748c	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	509bdbacd064debc94a67f5b2e79dab070cad81c	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	4509771bb71500d411ced0d1cb53722fb73c9716	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	01cdbb5be2c6485f5b5dbc29417498e33e18f5e4	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	386596604cce7bf86c542edbdff32781a6854889	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	2fd321ca02b89c93cc57f14bf4b2b0912dbd3893	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	2065d635b97b3bc4980432426822b543a909ce4c	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	76c366859763ace4bbd5d0fbee8f9f094c8dc3d5	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	19003129b41298dca0843f7c9c7fd6ec4bae0556	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	8f67ff7d7a4fc72d87f82ae340dba4365b7ea664	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	9f832bdcbc9d9566f7ab07b7455364bee62086fb	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	397e30b7a9fef1f210f29ab46eda013efb093fef	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	a8cb524cb9b052ce5ca2220d4197aa6e86f86036	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	c1b72345ca83f452c73c8c1f7a3bbb900248dc90	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	51796da9284df8eae3a9ab6f2731f27fa8900095	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	93ce62fb04283efb253b512dc3f02b1d169ee7ed	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	18bfccf0e0383f5867e60d35759091e5a25099e1	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	f01fbb6236bbf3bddc90ac14a36811f09f45982b	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	798133be9e9a3868ef488395bbe2c644417a6ae7	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	1b1a3ab704ffacdf20062e4b5bbc1f39d46a26c9	0
3e2d7b31f691f42f141e9f9ecd455c4879292be9	c28db43fe2bd60c14824c4dc48b7363643a99eee	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	0122e063ca5f0f9fb9d144d44d41421503252010	1
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	178631e0f0e624b1607c7a7a2507ed30d4e83a42	1
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	25fb5a6abcd88ee52bdb3165b844c941e90eb9bf	1
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	2c03df8b48bf3fa39054345bafabfeff15bfd11d	1
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	2d83f7bca2d6f8aa4d2fc8a95489a1e1dc8884f1	1
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	9aa852632f87ba242988e901def37858a1622e35	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	05fcf7d0f007d5beef631737a96768641b6de517	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	65cec799ecd6e03119fe61d931a4b83bcdcf4699	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	1b068f70592632081e0b4c1864c38c2b36591d20	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	84205878e0b1702b995a3186563cc996be18600e	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	46b92b61c908eb8809af6d0a3b7a4a2728792161	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	23d68bef82c294822147db39ffbfdfcdb860aa88	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	2586dd5514cb203f42292f25238f1537ea5e4b8c	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	493765198c1d2c4fc3307e20d3e0df6313d0b88c	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	2862a44d3da8838597ee6d3a89934b9eaf2c2eb3	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	abf8d1b7e2b8e690051ae8e3fc49e24380c712d2	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	72c99627f3d6bf9a0b00c32d44a0f15ec35ae5c1	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	2cdaca30ad5f05703004706a7fcf51060e6a1068	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	b79412cee14e583a5c6816c1124913f560303a95	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	5ab62d69c9862be4fb80dc1e921752ea8fb625f0	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	a7421c8b1dec4401a12f86ee73b7dd105c152691	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	69bec56035163a2e6da9bf91921c05b9d3ae8d67	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	bcfc0079c36354dc00cb59018182f3fa0506e9a3	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	8e63a3e082623804b9850b2bdf38acf647293be6	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	265a32d3e5a55140389df0a0b666ac5c2dfaa0bd	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	f414b028e7b8e2b142d32fc18e018f75b114ca96	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	f9b6b1cff2d0b3e3987a5ac41ed4c5446ee3eb42	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	a91de8eb8500eef3eea20fd8f63f460cce354d3b	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	ce15e729f003572d459c1301e8322fba86cbdffe	0
62d588d2200ab2cbee153a8998a7fa98c30cf7bb	c69fecbd7e53f98b7f623056674976dc8d6dce37	0
46a1172c784c3741e79781ef2353209b08dbea67	0b47b6ffe714303973f40851d975c042ff4fcde1	1
46a1172c784c3741e79781ef2353209b08dbea67	0e3e3c3d8ae5cb7c4636870d69967c197484d3bb	1
46a1172c784c3741e79781ef2353209b08dbea67	364c79d2d98819b27641c651cf6553142ef747bf	1
46a1172c784c3741e79781ef2353209b08dbea67	384bb3944abe9441dcd2cede5e7cd7353e9ee5f7	1
46a1172c784c3741e79781ef2353209b08dbea67	3a0a839012575ba455f2b84c2d043a35133285f9	1
46a1172c784c3741e79781ef2353209b08dbea67	1354476ddeae8354b03e3ab6479fefa58baeb0e1	0
46a1172c784c3741e79781ef2353209b08dbea67	0639cc6bcadc6d1a92fcfa89d3beec0d9dfe3102	0
46a1172c784c3741e79781ef2353209b08dbea67	5ae4649147a07e69c590e49e0a05ee9c742467d1	0
46a1172c784c3741e79781ef2353209b08dbea67	0f2e5f0279b015be95fa0e8a0797b453832e1411	0
46a1172c784c3741e79781ef2353209b08dbea67	4ec0c719d348c74ff7e87317db9d3716b664e386	0
46a1172c784c3741e79781ef2353209b08dbea67	e3b915179d070ceb6e7388564c2fa17942750db5	0
46a1172c784c3741e79781ef2353209b08dbea67	d4a501fcc263fd5784bb628196c6ab3951e9be75	0
46a1172c784c3741e79781ef2353209b08dbea67	ee997597395737cf4aa5d66fba620c19d5b5b179	0
46a1172c784c3741e79781ef2353209b08dbea67	5eb1d160d2be5467aaf08277a02d3159f5fd7a75	0
46a1172c784c3741e79781ef2353209b08dbea67	f722e3d2a9f8fc8adfb0498850f19ff63c624436	0
46a1172c784c3741e79781ef2353209b08dbea67	813c19842d6fe774c490e3076467caced56e79ce	0
46a1172c784c3741e79781ef2353209b08dbea67	e87e927b9da5f17d4cd710d8b443a8356a1ed5ff	0
46a1172c784c3741e79781ef2353209b08dbea67	0f5c6113800abd15471a6d3075b0ea09249989bd	0
46a1172c784c3741e79781ef2353209b08dbea67	124126f1f2688a6acff92e6752a3b0cd33dc50b0	0
46a1172c784c3741e79781ef2353209b08dbea67	6ad02a3a501ea613688263cacb81027266066ecf	0
46a1172c784c3741e79781ef2353209b08dbea67	bdb3c0dff85ccac17bd52e5498748084db460944	0
46a1172c784c3741e79781ef2353209b08dbea67	77cad1aade0a08387e69b56878f71ec4492a41cb	0
46a1172c784c3741e79781ef2353209b08dbea67	83abfffa02e83dc215ec1dbe8d54f5aedd43ed98	0
46a1172c784c3741e79781ef2353209b08dbea67	948494a85965aebe7dc119f9fd238c5fb51301ef	0
46a1172c784c3741e79781ef2353209b08dbea67	19138872a2f8ca34e051fdfa03c0dfdb7a77f016	0
46a1172c784c3741e79781ef2353209b08dbea67	408c732c0f06abbc85ac23ab4d3b2353abb4e5dc	0
46a1172c784c3741e79781ef2353209b08dbea67	a555250adc84829fd42ead8061656a669fb2a29b	0
46a1172c784c3741e79781ef2353209b08dbea67	f82d90b5b19db754bec5bf4354eaaf21e5e6d20e	0
46a1172c784c3741e79781ef2353209b08dbea67	57aa09e616382c8b111b8e2b6b36ebb9aa0a2d12	0
46a1172c784c3741e79781ef2353209b08dbea67	423be52973dab29c31a845ea54c9050aba0d650a	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	0abb49fe138e8fb7332c26b148a48d0db39724fc	1
33812e0c6b8fdc5e414c5eae760e574e5a81190a	2315fc6c2c0c4abd2443e26a26e7bb86df8e24cc	1
33812e0c6b8fdc5e414c5eae760e574e5a81190a	2329a46590b2036d508097143e65c1b77e571e8c	1
33812e0c6b8fdc5e414c5eae760e574e5a81190a	cbcd9f32b526397f88d18163875d04255e72137f	1
33812e0c6b8fdc5e414c5eae760e574e5a81190a	02227c94dd41fe0b439e050d377b0beb5d427cda	1
33812e0c6b8fdc5e414c5eae760e574e5a81190a	f9b291ca6b44937956086cec37189e79d44c88ea	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	6b2921eb65968fb68974b7701e0f3101fdf92eef	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	88dabd8d295ba9f727baccd73c214e094c6d134f	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	e91202fe2aa1eaec2ea35073c0570a06043c5ed6	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	f4b44d2374c8387cfca7670d7c0caef769b9496f	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	570c2d6678d6e6d9c080cd07c2c38364e5ac8907	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	ffb6e1d138f86a74e334e7543dcf7b5907274b0a	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	3b29e9ae583b28d3f3270b845371845aff4528c7	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	a72f412d336d69a82424cb7d610bb1bb9d81ef7c	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	73677af6c4d7245261a62ca850054928c02f3919	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	2541012a8da585d9f2dfb3d97fdef88c01c2fb84	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	c5ffa88dbb91e5bdf9370378a89e5e827ae0e168	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	2f949431c12e4e0e7e1e8bdc8a9e1ca97ef8832e	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	40f9a4a7107c8fd11acebb62b95b6c78dbb7b608	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	65baef5edf7d2e12ff5ef8801e3ba6de4c34a56c	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	43393a561914f05be312a1dff5a757cbc384d1a1	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	e28a0c509ef43f253ee475d30d5b419debefce05	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	1beddcd2cee2a18e6875d0a624541f1c378cdde8	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	e7bd0e7a7ee6b0904d5de6e76e095a6a3b88dd12	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	20458d93f8bd7fcbd69e3540e9552f5ae577ab99	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	62c00686e4b8c87aea6e2cf5bfca435ae2dc77fc	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	f4c8539bed600c9c652aba76a996b8188761d3fe	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	2dc1f0d89a38489070b34327ccb6e4ee0f9bb502	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	9b500fca0f2ad51093ce9cc76bc89b9e6ecbac6a	0
33812e0c6b8fdc5e414c5eae760e574e5a81190a	5c2c7e802a752868087a57de8f151510d1b76414	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	56e362c661d575b908e8a9f9bbb48f535a9312a5	1
6bb5d79e3f255f091f110e7c6952076f2fd27da5	f1613bc4a40a987f67eefe60c617a360c6d0d1e8	1
6bb5d79e3f255f091f110e7c6952076f2fd27da5	0cbc08b2e318133653448214d2b4fbbd7f812136	1
6bb5d79e3f255f091f110e7c6952076f2fd27da5	12005218a4b5841dd27d75ab88079e7421a56846	1
6bb5d79e3f255f091f110e7c6952076f2fd27da5	19a74d3c08f4fcdbcc367c80992178e93f1ee3bd	1
6bb5d79e3f255f091f110e7c6952076f2fd27da5	cbd6e91afffa0fdd461452a90842241a6d44bf70	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	434eb48cfa6e631c9b04b793ca2e827a2d29dc97	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	431551e2626973b150d982563a175ef80b56ce98	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	6f2fe472de38ad0995923668aa8e1abe19084d09	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	645d90ede11053f795ad2e6c142d493a5a793303	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	4e7a9af1beee401b89a0b66bf881df0abf611263	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	4e15a268586023e6e6ba6a49eedd4a33e98d531d	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	9a76fd4c97aa984b1b70a0fe99810706a226ab41	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	9ca05b6624798e02f1f4a62494b60d8478937914	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	64b33b7fa675d2f1f19767e35e9857e941e33c78	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	4954bb26107d69eb79bb32ffa247c8731cf20fcf	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	d90a33079a401fcc01d31c7f88ffaa7c51fc5c92	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	435e2f8a16bccedc8d6728b5ead441998c889111	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	def29939ce675ae9d9d855c661cbf85e34a1daaf	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	bb4b1f3b7cc1a9a1753c000bce081f0e909a3f55	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	867c9ff1c4801041b0c069c116294f1d71b98b38	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	7bcbe5d58352ffc97123526a8fe7188c6185dc2d	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	dca6b4b7cc03e565481e4d8fb255d079c2e61cbb	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	e151ed990085a41668a88545da12daeeaac11e74	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	2a90dfe4736817866f7f388f5c3750222a9a261f	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	b7fba13783ff14db9eb869dc3c9e4c69a9455b04	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	26747fa3e6b3f53e6d5bcd40076f46054a4f9334	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	059b1bcf315be372c8156e07e941fa6539360cba	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	530867970f5cf19f5115e49292d91ccaae463ca9	0
6bb5d79e3f255f091f110e7c6952076f2fd27da5	58ec8f00eb746abb4adb27d514333fee3c6bcf97	0
